caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
108454,Validar solicitud,22404,2016-04-13 11:50:32,Role 3,497.0,2016-04-13 11:42:15,411522.0,0.01123290767318341,0.0913582795813506,14,10
109301,Homologacion por grupo de cursos,7387,2016-04-13 13:11:45,Role 2,240.0,2016-04-13 13:07:45,60839.0,0.005424341733529212,0.013506316482350369,5,9
109301,Revisar curso,2292,2016-04-13 13:07:46,Role 4,0.0,2016-04-13 13:07:46,0.0,0.0,0.0,9,11
109301,Evaluacion curso,2292,2016-04-13 13:08:53,Role 4,0.0,2016-04-13 13:08:53,67.0,0.0,1.4874064404698873e-05,4,11
109301,Validacion final,2292,2016-04-13 13:12:10,Role 4,0.0,2016-04-13 13:12:10,197.0,0.0,4.3734189369039965e-05,13,11
109301,Visto Bueno Cierre Proceso,7387,2016-04-13 13:16:34,Role 2,240.0,2016-04-13 13:12:34,24.0,0.005424341733529212,5.3280230703398945e-06,16,9
109213,Homologacion por grupo de cursos,7297,2016-04-13 17:34:44,Role 3,1536.0,2016-04-13 17:09:08,191351.0,0.03471578709458696,0.04248010593885872,5,10
109213,Cancelar curso,7297,2016-04-13 17:34:45,Role 3,1536.0,2016-04-13 17:09:09,0.0,0.03471578709458696,0.0,3,10
108054,Validacion final,677,2016-04-14 08:24:43,Role 3,219.0,2016-04-14 08:21:04,515056.0,0.004949711831845407,0.11434292710487437,13,10
108053,Validacion final,677,2016-04-14 08:26:41,Role 3,79.0,2016-04-14 08:25:22,515384.0,0.001785512487286699,0.11441574342016901,13,10
108053,Visto Bueno Cierre Proceso,3445,2016-04-14 10:01:57,Role 2,1026.0,2016-04-14 09:44:51,4690.0,0.023189060910837382,0.001041184508328921,16,9
109209,Homologacion por grupo de cursos,3445,2016-04-14 10:04:09,Role 2,1025.0,2016-04-14 09:47:04,256930.0,0.023166459486947677,0.05703870697760121,5,9
109209,Validacion final,677,2016-04-14 09:47:05,Role 3,0.0,2016-04-14 09:47:05,0.0,0.0,0.0,13,10
109209,Visto Bueno Cierre Proceso,3445,2016-04-14 10:04:18,Role 2,1025.0,2016-04-14 09:47:13,8.0,0.023166459486947677,1.7760076901132982e-06,16,9
108454,Cancelar curso,22404,2016-04-14 12:06:42,Role 3,0.0,2016-04-14 12:06:42,87370.0,0.0,0.019396223985649858,3,10
108454,Homologacion por grupo de cursos,22404,2016-04-14 12:06:42,Role 3,0.0,2016-04-14 12:06:42,0.0,0.0,0.0,5,10
109502,Validar solicitud / pre-homologacion,22475,2016-04-14 13:44:23,Role 3,0.0,2016-04-14 13:44:23,182079.0,0.0,0.0404217130260174,15,10
109454,Validar solicitud / pre-homologacion,22475,2016-04-14 13:45:57,Role 3,0.0,2016-04-14 13:45:57,182662.0,0.0,0.04055113958643441,15,10
109503,Validar solicitud / pre-homologacion,22475,2016-04-14 13:46:42,Role 3,0.0,2016-04-14 13:46:42,181925.0,0.0,0.04038752487798272,15,10
108054,Visto Bueno Cierre Proceso,3445,2016-04-14 14:15:29,Role 2,891.0,2016-04-14 14:00:38,20155.0,0.0201378686857272,0.00447442937427919,16,9
110454,Traer informacion estudiante - banner,7144,2016-04-15 08:45:47,Role 1,0.0,2016-04-15 08:45:47,0.0,0.0,0.0,10,1
110454,Radicar Solicitud Homologacion,7144,2016-04-15 08:47:30,Role 1,99.0,2016-04-15 08:45:51,4.0,0.0022375409650808,8.880038450566491e-07,7,1
110456,Traer informacion estudiante - banner,7144,2016-04-15 09:54:10,Role 1,0.0,2016-04-15 09:54:10,0.0,0.0,0.0,10,1
110456,Radicar Solicitud Homologacion,7144,2016-04-15 10:05:25,Role 1,673.0,2016-04-15 09:54:12,2.0,0.0152107582777715,4.4400192252832456e-07,7,1
110457,Traer informacion estudiante - banner,7144,2016-04-15 09:58:06,Role 1,0.0,2016-04-15 09:58:06,0.0,0.0,0.0,10,1
110457,Radicar Solicitud Homologacion,7144,2016-04-15 09:58:42,Role 1,35.0,2016-04-15 09:58:07,1.0,0.0007910498361396768,2.2200096126416228e-07,7,1
110454,Cancelar Solicitud,19019,2016-04-15 10:32:52,Role 3,472.0,2016-04-15 10:25:00,5850.0,0.010667872075940785,0.0012987056233953493,2,10
110459,Traer informacion estudiante - banner,5488,2016-04-15 10:30:09,Role 1,0.0,2016-04-15 10:30:09,0.0,0.0,0.0,10,1
110459,Radicar Solicitud Homologacion,5488,2016-04-15 10:30:17,Role 1,6.0,2016-04-15 10:30:11,2.0,0.00013560854333823032,4.4400192252832456e-07,7,1
110457,Cancelar Solicitud,19019,2016-04-15 10:40:58,Role 3,465.0,2016-04-15 10:33:13,2071.0,0.010509662108712849,0.00045976399077808004,2,10
110459,Validar solicitud,22404,2016-04-15 10:37:45,Role 3,83.0,2016-04-15 10:36:22,365.0,0.0018759181828455192,8.103035086141923e-05,14,10
110462,Traer informacion estudiante - banner,6101,2016-04-15 12:20:39,Role 1,0.0,2016-04-15 12:20:39,0.0,0.0,0.0,10,1
110462,Radicar Solicitud Homologacion,6101,2016-04-15 12:20:40,Role 1,0.0,2016-04-15 12:20:40,1.0,0.0,2.2200096126416228e-07,7,1
110462,Validar solicitud,22475,2016-04-15 12:31:19,Role 3,0.0,2016-04-15 12:31:19,639.0,0.0,0.0001418586142477997,14,10
110462,Homologacion por grupo de cursos,1343,2016-04-15 15:47:21,Role 2,11469.0,2016-04-15 12:36:12,293.0,0.25921573059102726,6.504628165039955e-05,5,9
110462,Revisar curso,22475,2016-04-15 12:36:12,Role 3,0.0,2016-04-15 12:36:12,0.0,0.0,0.0,9,10
110462,Evaluacion curso,1295,2016-04-15 14:01:13,Role 2,5040.0,2016-04-15 12:37:13,61.0,0.11391117640411345,1.3542058637113899e-05,4,9
110459,Homologacion por grupo de cursos,22404,2016-04-15 12:49:26,Role 3,0.0,2016-04-15 12:49:26,7901.0,0.0,0.0017540295949481461,5,10
110459,Revisar curso,22404,2016-04-15 12:49:27,Role 3,0.0,2016-04-15 12:49:27,1.0,0.0,2.2200096126416228e-07,9,10
110459,Evaluacion curso,22404,2016-04-15 12:51:01,Role 3,0.0,2016-04-15 12:51:01,94.0,0.0,2.0868090358831255e-05,4,10
110459,Validar solicitud / pre-homologacion,22404,2016-04-15 13:03:54,Role 3,0.0,2016-04-15 13:03:54,773.0,0.0,0.00017160674305719743,15,10
110552,Cancelar Solicitud,19916,2016-04-15 14:30:29,Role 1,8.0,2016-04-15 14:30:21,0.0,0.0001808113911176404,0.0,2,1
110465,Traer informacion estudiante - banner,19916,2016-04-15 14:32:26,Role 1,0.0,2016-04-15 14:32:26,0.0,0.0,0.0,10,1
110465,Radicar Solicitud Homologacion,19916,2016-04-15 14:32:32,Role 1,3.0,2016-04-15 14:32:29,3.0,6.780427166911516e-05,6.660028837924868e-07,7,1
110465,Cancelar Solicitud,19916,2016-04-15 14:36:07,Role 1,0.0,2016-04-15 14:36:07,215.0,0.0,4.773020667179489e-05,2,1
110465,Notificacion estudiante cancelacion soli,19916,2016-04-15 14:36:45,Role 1,0.0,2016-04-15 14:36:45,38.0,0.0,8.436036528038166e-06,6,1
110552,Notificacion estudiante cancelacion soli,19916,2016-04-15 14:38:21,Role 1,0.0,2016-04-15 14:38:21,472.0,0.0,0.00010478445371668459,6,1
110466,Traer informacion estudiante - banner,19916,2016-04-15 14:38:31,Role 1,0.0,2016-04-15 14:38:31,0.0,0.0,0.0,10,1
110466,Radicar Solicitud Homologacion,19916,2016-04-15 14:38:35,Role 1,3.0,2016-04-15 14:38:32,1.0,6.780427166911516e-05,2.2200096126416228e-07,7,1
110466,Cancelar Solicitud,7297,2016-04-15 14:53:49,Role 3,716.0,2016-04-15 14:41:53,198.0,0.016182619505028816,4.395619033030413e-05,2,10
110552,Traer informacion estudiante - banner,19916,2016-04-15 15:53:29,Role 1,0.0,2016-04-15 15:53:29,4508.0,0.0,0.0010007803333788436,10,1
110552,Radicar Solicitud Homologacion,19916,2016-04-15 15:53:31,Role 1,0.0,2016-04-15 15:53:31,2.0,0.0,4.4400192252832456e-07,7,1
110602,Traer informacion estudiante - banner,13544,2016-04-15 18:47:55,Role 1,0.0,2016-04-15 18:47:55,0.0,0.0,0.0,10,1
110602,Radicar Solicitud Homologacion,13544,2016-04-15 18:47:58,Role 1,0.0,2016-04-15 18:47:58,3.0,0.0,6.660028837924868e-07,7,1
110602,Validar solicitud,22404,2016-04-15 19:32:27,Role 3,0.0,2016-04-15 19:32:27,2669.0,0.0,0.0005925205656140491,14,10
110603,Traer informacion estudiante - banner,13544,2016-04-15 19:33:49,Role 1,0.0,2016-04-15 19:33:49,0.0,0.0,0.0,10,1
110603,Radicar Solicitud Homologacion,13544,2016-04-15 19:33:50,Role 1,0.0,2016-04-15 19:33:50,1.0,0.0,2.2200096126416228e-07,7,1
110603,Cancelar Solicitud,13544,2016-04-15 20:12:50,Role 1,1920.0,2016-04-15 19:40:50,420.0,0.0433947338682337,9.324040373094815e-05,2,1
110603,Validar solicitud,22404,2016-04-15 19:40:50,Role 3,0.0,2016-04-15 19:40:50,0.0,0.0,0.0,14,10
110606,Traer informacion estudiante - banner,13544,2016-04-15 20:01:13,Role 1,0.0,2016-04-15 20:01:13,0.0,0.0,0.0,10,1
110606,Radicar Solicitud Homologacion,13544,2016-04-15 20:01:15,Role 1,0.0,2016-04-15 20:01:15,2.0,0.0,4.4400192252832456e-07,7,1
110606,Validar solicitud,22404,2016-04-15 20:08:24,Role 3,0.0,2016-04-15 20:08:24,429.0,0.0,9.523841238232562e-05,14,10
110607,Traer informacion estudiante - banner,13544,2016-04-15 20:08:48,Role 1,0.0,2016-04-15 20:08:48,0.0,0.0,0.0,10,1
110607,Radicar Solicitud Homologacion,13544,2016-04-15 20:08:49,Role 1,0.0,2016-04-15 20:08:49,1.0,0.0,2.2200096126416228e-07,7,1
110607,Validar solicitud,22404,2016-04-15 20:11:34,Role 3,0.0,2016-04-15 20:11:34,165.0,0.0,3.6630158608586775e-05,14,10
110608,Traer informacion estudiante - banner,13544,2016-04-15 20:11:50,Role 1,0.0,2016-04-15 20:11:50,0.0,0.0,0.0,10,1
110608,Radicar Solicitud Homologacion,13544,2016-04-15 20:11:51,Role 1,0.0,2016-04-15 20:11:51,1.0,0.0,2.2200096126416228e-07,7,1
110608,Validar solicitud,22404,2016-04-15 20:17:47,Role 3,0.0,2016-04-15 20:17:47,356.0,0.0,7.903234221004177e-05,14,10
110609,Traer informacion estudiante - banner,13544,2016-04-15 20:17:58,Role 1,0.0,2016-04-15 20:17:58,0.0,0.0,0.0,10,1
110609,Radicar Solicitud Homologacion,13544,2016-04-15 20:17:59,Role 1,0.0,2016-04-15 20:17:59,1.0,0.0,2.2200096126416228e-07,7,1
110609,Validar solicitud,22404,2016-04-15 20:20:50,Role 3,0.0,2016-04-15 20:20:50,171.0,0.0,3.796216437617175e-05,14,10
110611,Traer informacion estudiante - banner,13544,2016-04-15 20:25:08,Role 1,0.0,2016-04-15 20:25:08,0.0,0.0,0.0,10,1
110611,Radicar Solicitud Homologacion,13544,2016-04-15 20:25:09,Role 1,0.0,2016-04-15 20:25:09,1.0,0.0,2.2200096126416228e-07,7,1
110611,Validar solicitud,22404,2016-04-15 20:28:14,Role 3,0.0,2016-04-15 20:28:14,185.0,0.0,4.1070177833870024e-05,14,10
110701,Traer informacion estudiante - banner,11829,2016-04-16 11:00:44,Role 1,0.0,2016-04-16 11:00:44,0.0,0.0,0.0,10,1
110701,Radicar Solicitud Homologacion,11829,2016-04-16 11:00:51,Role 1,0.0,2016-04-16 11:00:51,7.0,0.0,1.5540067288491358e-06,7,1
110701,Validar solicitud,22475,2016-04-16 11:23:12,Role 3,0.0,2016-04-16 11:23:12,1341.0,0.0,0.0002977032890552416,14,10
110851,Traer informacion estudiante - banner,6723,2016-04-16 15:16:59,Role 1,0.0,2016-04-16 15:16:59,0.0,0.0,0.0,10,1
110851,Radicar Solicitud Homologacion,6723,2016-04-16 15:17:03,Role 1,0.0,2016-04-16 15:17:03,4.0,0.0,8.880038450566491e-07,7,1
110851,Validar solicitud,677,2016-04-16 15:29:17,Role 3,56.0,2016-04-16 15:28:21,678.0,0.0012656797378234829,0.000150516651737102,14,10
110901,Traer informacion estudiante - banner,24536,2016-04-17 09:33:43,Role 1,0.0,2016-04-17 09:33:43,0.0,0.0,0.0,10,1
110901,Radicar Solicitud Homologacion,24536,2016-04-17 09:33:50,Role 1,0.0,2016-04-17 09:33:50,7.0,0.0,1.5540067288491358e-06,7,1
110901,Cancelar Solicitud,294,2016-04-17 12:50:24,Role 3,3403.0,2016-04-17 11:53:41,8391.0,0.0769126454966663,0.0018628100659675857,2,10
110951,Traer informacion estudiante - banner,24536,2016-04-17 11:54:12,Role 1,0.0,2016-04-17 11:54:12,0.0,0.0,0.0,10,1
110951,Radicar Solicitud Homologacion,24536,2016-04-17 11:54:16,Role 1,0.0,2016-04-17 11:54:16,4.0,0.0,8.880038450566491e-07,7,1
110952,Traer informacion estudiante - banner,341,2016-04-17 11:58:28,Role 1,0.0,2016-04-17 11:58:28,0.0,0.0,0.0,10,1
110952,Radicar Solicitud Homologacion,341,2016-04-17 11:58:29,Role 1,0.0,2016-04-17 11:58:29,1.0,0.0,2.2200096126416228e-07,7,1
110951,Cancelar Solicitud,294,2016-04-17 12:56:14,Role 3,3405.0,2016-04-17 11:59:29,313.0,0.0769578483444457,6.948630087568279e-05,2,10
110953,Traer informacion estudiante - banner,24536,2016-04-17 11:59:59,Role 1,0.0,2016-04-17 11:59:59,0.0,0.0,0.0,10,1
110953,Radicar Solicitud Homologacion,24536,2016-04-17 12:00:00,Role 1,0.0,2016-04-17 12:00:00,1.0,0.0,2.2200096126416228e-07,7,1
110953,Cancelar Solicitud,294,2016-04-17 13:02:21,Role 3,3405.0,2016-04-17 12:05:36,336.0,0.0769578483444457,7.459232298475852e-05,2,10
110952,Cancelar Solicitud,669,2016-04-17 13:46:26,Role 3,657.0,2016-04-17 13:35:29,5820.0,0.014849135495536219,0.0012920455945574245,2,10
110602,Homologacion por grupo de cursos,22404,2016-04-17 19:43:22,Role 3,0.0,2016-04-17 19:43:22,173455.0,0.0,0.03850717673607527,5,10
110602,Revisar curso,22404,2016-04-17 19:43:23,Role 3,0.0,2016-04-17 19:43:23,1.0,0.0,2.2200096126416228e-07,9,10
110602,Cancelar curso,22404,2016-04-17 19:43:24,Role 3,0.0,2016-04-17 19:43:24,1.0,0.0,2.2200096126416228e-07,3,10
110603,Revisar curso,22404,2016-04-17 19:48:29,Role 3,0.0,2016-04-17 19:48:29,173259.0,0.0,0.03846366454766749,9,10
110606,Revisar curso,22404,2016-04-17 20:05:29,Role 3,0.0,2016-04-17 20:05:29,172625.0,0.0,0.03832291593822601,9,10
110606,Homologacion por grupo de cursos,22404,2016-04-17 20:05:29,Role 3,0.0,2016-04-17 20:05:29,0.0,0.0,0.0,5,10
110606,Cancelar curso,22404,2016-04-17 20:05:29,Role 3,0.0,2016-04-17 20:05:29,0.0,0.0,0.0,3,10
110607,Revisar curso,22404,2016-04-17 20:07:16,Role 3,0.0,2016-04-17 20:07:16,172542.0,0.0,0.038304489858441086,9,10
110607,Homologacion por grupo de cursos,22404,2016-04-17 20:07:16,Role 3,0.0,2016-04-17 20:07:16,0.0,0.0,0.0,5,10
110607,Cancelar curso,22404,2016-04-17 20:07:16,Role 3,0.0,2016-04-17 20:07:16,0.0,0.0,0.0,3,10
110608,Homologacion por grupo de cursos,22404,2016-04-17 20:11:40,Role 3,0.0,2016-04-17 20:11:40,172433.0,0.0,0.03828029175366329,5,10
110608,Cancelar curso,22404,2016-04-17 20:11:40,Role 3,0.0,2016-04-17 20:11:40,0.0,0.0,0.0,3,10
110608,Revisar curso,22404,2016-04-17 20:11:40,Role 3,0.0,2016-04-17 20:11:40,0.0,0.0,0.0,9,10
110609,Homologacion por grupo de cursos,22404,2016-04-17 20:13:53,Role 3,0.0,2016-04-17 20:13:53,0.0,0.0,0.0,5,10
110609,Revisar curso,22404,2016-04-17 20:13:53,Role 3,0.0,2016-04-17 20:13:53,0.0,0.0,0.0,9,10
110609,Cancelar curso,22404,2016-04-17 20:13:53,Role 3,0.0,2016-04-17 20:13:53,172383.0,0.0,0.038269191705600086,3,10
110611,Revisar curso,22404,2016-04-17 20:18:22,Role 3,0.0,2016-04-17 20:18:22,0.0,0.0,0.0,9,10
110611,Homologacion por grupo de cursos,22404,2016-04-17 20:18:22,Role 3,0.0,2016-04-17 20:18:22,0.0,0.0,0.0,5,10
110611,Cancelar curso,22404,2016-04-17 20:18:22,Role 3,0.0,2016-04-17 20:18:22,172208.0,0.0,0.03823034153737886,3,10
110701,Homologacion por grupo de cursos,1343,2016-04-18 10:48:24,Role 2,11230.0,2016-04-18 07:41:14,159482.0,0.25381399028138774,0.03540515730433113,5,9
110701,Revisar curso,26757,2016-04-18 07:44:39,Role 4,204.0,2016-04-18 07:41:15,0.0,0.00461069047349983,0.0,9,11
109758,Homologacion por grupo de cursos,677,2016-04-18 08:52:46,Role 3,2.0,2016-04-18 08:52:44,420731.0,4.52028477794101e-05,0.09340268643363225,5,10
109758,Cancelar curso,677,2016-04-18 08:52:47,Role 3,2.0,2016-04-18 08:52:45,0.0,4.52028477794101e-05,0.0,3,10
110851,Validacion final,677,2016-04-18 08:56:18,Role 3,0.0,2016-04-18 08:56:18,0.0,0.0,0.0,13,10
110851,Homologacion por grupo de cursos,3445,2016-04-18 09:04:26,Role 2,488.0,2016-04-18 08:56:18,149221.0,0.011029494858176066,0.033127205440799556,5,9
110851,Visto Bueno Cierre Proceso,3445,2016-04-18 09:04:48,Role 2,487.0,2016-04-18 08:56:41,23.0,0.01100689343428636,5.106022109075732e-06,16,9
111209,Traer informacion estudiante - banner,5221,2016-04-18 10:01:52,Role 1,0.0,2016-04-18 10:01:52,0.0,0.0,0.0,10,1
111209,Radicar Solicitud Homologacion,5221,2016-04-18 10:02:00,Role 1,5.0,2016-04-18 10:01:55,3.0,0.00011300711944852526,6.660028837924868e-07,7,1
111209,Validar solicitud,22475,2016-04-18 10:08:06,Role 3,49.0,2016-04-18 10:07:17,317.0,0.0011074697705955475,7.037430472073945e-05,14,10
110454,Notificacion estudiante cancelacion soli,19019,2016-04-18 10:17:32,Role 3,0.0,2016-04-18 10:17:32,258280.0,0.0,0.05733840827530783,6,10
110457,Notificacion estudiante cancelacion soli,19019,2016-04-18 10:18:19,Role 3,0.0,2016-04-18 10:18:19,257841.0,0.0,0.057240949853312864,6,10
109208,Validar solicitud / pre-homologacion,19019,2016-04-18 10:19:25,Role 3,20.0,2016-04-18 10:19:05,604111.0,0.00045202847779410104,0.13411322271025433,15,10
108452,Validacion final,22475,2016-04-18 10:30:43,Role 3,26.0,2016-04-18 10:30:17,436678.0,0.0005876370211323314,0.09694293576291185,13,10
111209,Homologacion por grupo de cursos,1343,2016-04-18 14:00:33,Role 2,11054.0,2016-04-18 10:56:19,2893.0,0.24983613967679963,0.0006422487809372215,5,9
111209,Validacion final,22475,2016-04-18 10:56:19,Role 3,0.0,2016-04-18 10:56:19,0.0,0.0,0.0,13,10
111209,Visto Bueno Cierre Proceso,1343,2016-04-18 14:00:43,Role 2,11054.0,2016-04-18 10:56:29,10.0,0.24983613967679963,2.220009612641623e-06,16,9
110701,Evaluacion curso,26757,2016-04-18 11:25:01,Role 4,35.0,2016-04-18 11:24:26,13187.0,0.0007910498361396768,0.002927526676190508,4,11
110701,Validacion final,22475,2016-04-18 13:00:36,Role 3,61.0,2016-04-18 12:59:35,5674.0,0.0013786868572720082,0.0012596334542128568,13,10
111256,Notificacion estudiante cancelacion soli,19019,2016-04-18 13:11:53,Role 3,0.0,2016-04-18 13:11:53,0.0,0.0,0.0,6,10
111256,Traer informacion estudiante - banner,9404,2016-04-18 14:56:16,Role 1,0.0,2016-04-18 14:56:16,6263.0,0.0,0.0013903920203974483,10,1
111256,Radicar Solicitud Homologacion,9404,2016-04-18 14:56:21,Role 1,3.0,2016-04-18 14:56:18,2.0,6.780427166911516e-05,4.4400192252832456e-07,7,1
111256,Cancelar Solicitud,19019,2016-04-18 14:59:28,Role 3,0.0,2016-04-18 14:59:28,187.0,0.0,4.151417975639835e-05,2,10
110701,Visto Bueno Cierre Proceso,1343,2016-04-18 18:03:22,Role 2,10928.0,2016-04-18 15:01:14,7238.0,0.2469883602666968,0.0016068429576300066,16,9
110456,Cancelar Solicitud,19019,2016-04-18 15:14:06,Role 3,412.0,2016-04-18 15:07:14,277309.0,0.009311786642558481,0.06156286456720358,2,10
111314,Traer informacion estudiante - banner,7144,2016-04-18 15:18:27,Role 1,0.0,2016-04-18 15:18:27,0.0,0.0,0.0,10,1
111314,Radicar Solicitud Homologacion,7144,2016-04-18 15:18:36,Role 1,5.0,2016-04-18 15:18:31,4.0,0.00011300711944852526,8.880038450566491e-07,7,1
111314,Cancelar Solicitud,19019,2016-04-18 15:30:21,Role 3,396.0,2016-04-18 15:23:45,309.0,0.0089501638603232,6.859829703062614e-05,2,10
108452,Notificacion estudiante cancelacion soli,4126,2016-04-18 16:30:47,Role 1,0.0,2016-04-18 16:30:47,21604.0,0.0,0.004796108767150962,6,1
111501,Cancelar Solicitud,677,2016-04-19 07:05:48,Role 3,480.0,2016-04-19 06:57:48,0.0,0.010848683467058425,0.0,2,10
111453,Traer informacion estudiante - banner,4126,2016-04-19 07:13:19,Role 1,0.0,2016-04-19 07:13:19,0.0,0.0,0.0,10,1
111453,Radicar Solicitud Homologacion,4126,2016-04-19 07:13:20,Role 1,0.0,2016-04-19 07:13:20,1.0,0.0,2.2200096126416228e-07,7,1
111453,Validar solicitud,19019,2016-04-19 07:25:07,Role 3,240.0,2016-04-19 07:21:07,467.0,0.005424341733529212,0.00010367444891036378,14,10
111454,Traer informacion estudiante - banner,4126,2016-04-19 07:22:13,Role 1,0.0,2016-04-19 07:22:13,0.0,0.0,0.0,10,1
111454,Radicar Solicitud Homologacion,4126,2016-04-19 07:22:14,Role 1,0.0,2016-04-19 07:22:14,1.0,0.0,2.2200096126416228e-07,7,1
111454,Validar solicitud,19019,2016-04-19 07:35:51,Role 3,240.0,2016-04-19 07:31:51,577.0,0.005424341733529212,0.00012809455464942164,14,10
111501,Traer informacion estudiante - banner,2981,2016-04-19 08:27:51,Role 1,0.0,2016-04-19 08:27:51,4923.0,0.0,0.0010929107323034708,10,1
111501,Radicar Solicitud Homologacion,2981,2016-04-19 08:27:56,Role 1,0.0,2016-04-19 08:27:56,5.0,0.0,1.1100048063208114e-06,7,1
110466,Notificacion estudiante cancelacion soli,7297,2016-04-19 08:38:06,Role 3,0.0,2016-04-19 08:38:06,323057.0,0.0,0.07171896454311648,6,10
110952,Notificacion estudiante cancelacion soli,669,2016-04-19 10:57:52,Role 3,0.0,2016-04-19 10:57:52,162686.0,0.0,0.036116448384221504,6,10
111702,Radicar Solicitud Homologacion,19019,2016-04-19 13:13:24,Role 3,0.0,2016-04-19 13:13:24,0.0,0.0,0.0,7,10
110456,Notificacion estudiante cancelacion soli,19019,2016-04-19 13:30:19,Role 3,0.0,2016-04-19 13:30:19,80173.0,0.0,0.017798483067431682,6,10
111314,Notificacion estudiante cancelacion soli,19019,2016-04-19 13:31:30,Role 3,0.0,2016-04-19 13:31:30,79269.0,0.0,0.01759779419844888,6,10
111453,Homologacion por grupo de cursos,1007,2016-04-19 13:35:19,Role 2,131.0,2016-04-19 13:33:08,0.0,0.002960786529551362,0.0,5,9
111453,Revisar curso,19019,2016-04-19 13:33:08,Role 3,0.0,2016-04-19 13:33:08,22081.0,0.0,0.004902003225673967,9,10
111453,Evaluacion curso,19019,2016-04-19 13:42:13,Role 3,0.0,2016-04-19 13:42:13,414.0,0.0,9.190839796336318e-05,4,10
111454,Revisar curso,19019,2016-04-19 13:44:00,Role 3,0.0,2016-04-19 13:44:00,22089.0,0.0,0.00490377923336408,9,10
111454,Homologacion por grupo de cursos,1007,2016-04-19 15:58:28,Role 2,8068.0,2016-04-19 13:44:00,0.0,0.18234828794214036,0.0,5,9
111454,Evaluacion curso,4067,2016-04-19 13:58:08,Role 2,803.0,2016-04-19 13:44:45,0.0,0.018148943383433157,0.0,4,9
111453,Validacion final,19019,2016-04-19 13:54:17,Role 3,0.0,2016-04-19 13:54:17,724.0,0.0,0.00016072869595525348,13,10
111453,Visto Bueno Cierre Proceso,1007,2016-04-19 13:58:14,Role 2,131.0,2016-04-19 13:56:03,106.0,0.002960786529551362,2.3532101894001203e-05,16,9
111651,Traer informacion estudiante - banner,11861,2016-04-19 14:29:09,Role 1,0.0,2016-04-19 14:29:09,0.0,0.0,0.0,10,1
111651,Radicar Solicitud Homologacion,11861,2016-04-19 14:29:26,Role 1,13.0,2016-04-19 14:29:13,4.0,0.0002938185105661657,8.880038450566491e-07,7,1
111651,Cancelar Solicitud,22475,2016-04-19 14:43:00,Role 3,44.0,2016-04-19 14:42:16,770.0,0.0009944626511470224,0.00017094074017340495,2,10
111651,Notificacion estudiante cancelacion soli,22475,2016-04-19 15:26:35,Role 3,0.0,2016-04-19 15:26:35,2615.0,0.0,0.0005805325137057843,6,10
109753,Transferir creditos homologables,1007,2016-04-19 16:16:45,Role 2,0.0,2016-04-19 16:16:45,539282.0,0.0,0.11972112239245995,12,9
109753,Transferir Creditos,1007,2016-04-19 16:16:45,Role 2,0.0,2016-04-19 16:16:45,0.0,0.0,0.0,11,9
111655,Traer informacion estudiante - banner,11611,2016-04-19 17:02:34,Role 1,0.0,2016-04-19 17:02:34,0.0,0.0,0.0,10,1
111655,Radicar Solicitud Homologacion,11611,2016-04-19 17:02:49,Role 1,12.0,2016-04-19 17:02:37,3.0,0.00027121708667646063,6.660028837924868e-07,7,1
111655,Validar solicitud,1646,2016-04-19 17:34:20,Role 16,1156.0,2016-04-19 17:15:04,735.0,0.026127246016499038,0.00016317070652915926,14,8
111751,Traer informacion estudiante - banner,1959,2016-04-20 03:48:23,Role 1,0.0,2016-04-20 03:48:23,0.0,0.0,0.0,10,1
111751,Radicar Solicitud Homologacion,1959,2016-04-20 03:48:31,Role 1,0.0,2016-04-20 03:48:31,8.0,0.0,1.7760076901132982e-06,7,1
111801,Traer informacion estudiante - banner,8223,2016-04-20 04:33:08,Role 1,0.0,2016-04-20 04:33:08,0.0,0.0,0.0,10,1
111801,Radicar Solicitud Homologacion,8223,2016-04-20 04:33:14,Role 1,0.0,2016-04-20 04:33:14,6.0,0.0,1.3320057675849736e-06,7,1
111801,Cancelar Solicitud,241,2016-04-20 05:06:21,Role 3,845.0,2016-04-20 04:52:16,1142.0,0.019098203186800767,0.0002535250977636733,2,10
111751,Cancelar Solicitud,677,2016-04-20 04:57:44,Role 3,240.0,2016-04-20 04:53:44,3913.0,0.005424341733529212,0.000868689761426667,2,10
108451,Homologacion por grupo de cursos,677,2016-04-20 07:07:24,Role 3,0.0,2016-04-20 07:07:24,1009345.0,0.0,0.22407556024717587,5,10
108451,Cancelar curso,677,2016-04-20 07:07:26,Role 3,0.0,2016-04-20 07:07:26,2.0,0.0,4.4400192252832456e-07,3,10
111501,Notificacion estudiante cancelacion soli,677,2016-04-20 07:16:10,Role 3,0.0,2016-04-20 07:16:10,82094.0,0.0,0.018224946914020136,6,10
111853,Radicar Solicitud Homologacion,19019,2016-04-20 07:36:05,Role 3,0.0,2016-04-20 07:36:05,0.0,0.0,0.0,7,10
109262,Homologacion por grupo de cursos,26767,2016-04-20 08:49:48,Role 2,307.0,2016-04-20 08:44:41,0.0,0.0069386371341394505,0.0,5,9
109262,Revisar curso,943,2016-04-20 08:44:42,Role 4,1.0,2016-04-20 08:44:41,735981.0,2.260142388970505e-05,0.16338848947215942,9,11
