caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
196614,W_Nabellen offertes,11003.0,2011-12-30 12:53:50.518,Role 1,35.951,2011-12-30 12:53:14.567,12.815,0.2607171245210614,0.17789086259419937,5,1
196614,W_Nabellen offertes,11003.0,2011-12-30 12:54:36.029,Role 1,34.612,2011-12-30 12:54:01.417,10.899,0.25760786368612376,0.16777597673356795,5,1
196614,W_Nabellen offertes,11003.0,2011-12-30 12:56:51.407,Role 1,121.156,2011-12-30 12:54:50.251,14.222,0.36144205942449403,0.184461568645721,5,1
196614,W_Nabellen offertes,11003.0,2011-12-30 12:58:21.728,Role 1,82.742,2011-12-30 12:56:58.986,7.579,0.3296369786671413,0.14561294736702796,5,1
196512,W_Nabellen offertes,10861.0,2011-12-30 13:02:00.536,Role 1,174.761,2011-12-30 12:59:05.775,68.33,0.39209036605252295,0.2871774498163147,5,1
196702,W_Completeren aanvraag,10909.0,2011-12-30 13:13:01.690,Role 1,567.545,2011-12-30 13:03:34.145,0.0,0.49098303336684895,0.0,3,1
196693,W_Completeren aanvraag,11003.0,2011-12-30 13:19:50.328,Role 1,836.019,2011-12-30 13:05:54.309,0.0,0.5235637882936288,0.0,3,1
196416,W_Completeren aanvraag,10861.0,2011-12-30 13:16:23.880,Role 1,536.584,2011-12-30 13:07:27.296,58526.225,0.48626604109262767,0.7436916329842187,3,1
196702,W_Nabellen offertes,10909.0,2011-12-30 13:13:39.895,Role 1,14.303,2011-12-30 13:13:25.592,23.902,0.18645687249842655,0.21780779379674745,5,1
196620,W_Completeren aanvraag,10909.0,2011-12-30 13:20:14.295,Role 1,105.141,2011-12-30 13:18:29.154,11771.457,0.3496039279802974,0.6350414324488763,3,1
196693,W_Nabellen offertes,11003.0,2011-12-30 13:21:16.210,Role 1,75.261,2011-12-30 13:20:00.949,10.621,0.32175399181123726,0.16617436535094512,5,1
196623,W_Completeren aanvraag,10909.0,2011-12-30 13:22:03.339,Role 1,101.913,2011-12-30 13:20:21.426,11825.189,0.3470022588068282,0.6353499473275405,3,1
195746,W_Nabellen offertes,10909.0,2011-12-30 13:24:52.569,Role 1,116.225,2011-12-30 13:22:56.344,259261.45,0.357971102124898,0.8445249791722136,5,1
195115,W_Nabellen offertes,10909.0,2011-12-30 13:27:45.647,Role 1,131.164,2011-12-30 13:25:34.483,686623.004,0.36807542022506995,0.9105083218007635,5,1
196708,W_Completeren aanvraag,11019.0,2011-12-30 13:48:06.883,Role 1,1241.391,2011-12-30 13:27:25.492,0.0,0.5568336131679837,0.0,3,1
196651,W_Completeren aanvraag,10909.0,2011-12-30 13:35:28.607,Role 1,430.187,2011-12-30 13:28:18.420,0.0,0.46768773570442906,0.0,3,1
196651,W_Nabellen offertes,10909.0,2011-12-30 13:35:47.210,Role 1,8.148,2011-12-30 13:35:39.062,10.455,0.14311482930379435,0.16519963499457865,5,1
196708,W_Completeren aanvraag,11019.0,2011-12-30 13:55:57.712,Role 1,450.225,2011-12-30 13:48:27.487,20.604,0.47151422181367086,0.20818279413183585,3,1
196654,W_Completeren aanvraag,10909.0,2011-12-30 13:56:15.366,Role 1,448.047,2011-12-30 13:48:47.319,0.0,0.47110662809044157,0.0,3,1
196654,W_Nabellen offertes,10909.0,2011-12-30 13:57:24.815,Role 1,55.108,2011-12-30 13:56:29.707,14.341,0.2959024937674337,0.18498914171352582,5,1
196654,W_Nabellen offertes,10909.0,2011-12-30 13:59:31.320,Role 1,117.175,2011-12-30 13:57:34.145,9.33,0.35865102869421944,0.15819620316201718,5,1
196684,W_Afhandelen leads,10861.0,2011-12-30 14:10:01.270,Role 1,194.931,2011-12-30 14:06:46.339,0.0,0.4012418607070833,0.0,1,1
196675,W_Afhandelen leads,10861.0,2011-12-30 14:08:47.107,Role 1,107.232,2011-12-30 14:06:59.875,0.0,0.35124731642364354,0.0,1,1
196675,W_Afhandelen leads,10861.0,2011-12-30 14:09:03.994,Role 1,13.399,2011-12-30 14:08:50.595,3.488,0.18132755717206933,0.10171802795531745,1,1
196639,W_Completeren aanvraag,11003.0,2011-12-30 14:16:53.604,Role 1,447.211,2011-12-30 14:09:26.393,6526.752,0.47094965270009737,0.5950901622163579,3,1
196684,W_Afhandelen leads,10861.0,2011-12-30 14:12:26.089,Role 1,140.907,2011-12-30 14:10:05.182,3.912,0.37406719074565853,0.10783395423521946,1,1
196663,W_Afhandelen leads,10861.0,2011-12-30 14:11:21.845,Role 1,67.704,2011-12-30 14:10:14.141,12.864,0.31296330848774734,0.17813073239830784,1,1
196611,W_Completeren aanvraag,10861.0,2011-12-30 14:16:37.140,Role 1,109.327,2011-12-30 14:14:47.813,0.0,0.352862311274425,0.0,3,1
196672,W_Completeren aanvraag,10861.0,2011-12-30 14:27:03.281,Role 1,464.365,2011-12-30 14:19:18.916,0.0,0.47411349099651956,0.0,3,1
194647,W_Nabellen offertes,11003.0,2011-12-30 14:34:05.213,Role 1,285.492,2011-12-30 14:29:19.721,148177.258,0.4332482541117862,0.8066248037950886,5,1
196678,W_Completeren aanvraag,10861.0,2011-12-30 14:39:27.635,Role 1,598.326,2011-12-30 14:29:29.309,0.0,0.49542454651108986,0.0,3,1
194647,W_Nabellen offertes,11003.0,2011-12-30 14:34:32.622,Role 1,20.912,2011-12-30 14:34:11.710,6.497,0.21669740768222537,0.13647947789063522,5,1
194647,W_Nabellen offertes,11003.0,2011-12-30 14:34:55.837,Role 1,13.841,2011-12-30 14:34:41.996,9.374,0.18387450759362478,0.1584841607411235,5,1
196717,W_Afhandelen leads,11003.0,2011-12-30 14:35:40.230,Role 1,37.848,2011-12-30 14:35:02.382,0.0,0.264934449407374,0.0,1,1
196678,W_Nabellen offertes,10861.0,2011-12-30 14:41:30.353,Role 1,91.421,2011-12-30 14:39:58.932,31.297,0.3379440749747134,0.23542417088386594,5,1
196681,W_Completeren aanvraag,11003.0,2011-12-30 14:44:06.737,Role 1,203.533,2011-12-30 14:40:43.204,0.0,0.4048613331296998,0.0,3,1
195947,W_Completeren aanvraag,10861.0,2011-12-30 14:42:17.909,Role 1,21.971,2011-12-30 14:41:55.938,67963.878,0.22067332369276055,0.7538199632391478,3,1
196150,W_Completeren aanvraag,10861.0,2011-12-30 14:48:10.403,Role 1,347.685,2011-12-30 14:42:22.718,67922.583,0.4497976804907886,0.753778787221047,3,1
196569,W_Completeren aanvraag,11003.0,2011-12-30 14:46:22.997,Role 1,66.676,2011-12-30 14:45:16.321,10232.035,0.3116933393654563,0.6255470654147585,3,1
196560,W_Completeren aanvraag,10861.0,2011-12-30 15:01:48.132,Role 1,102.764,2011-12-30 15:00:05.368,13724.031,0.3476959758642855,0.645438016424953,3,1
196359,W_Completeren aanvraag,10861.0,2011-12-30 15:12:22.185,Role 1,484.111,2011-12-30 15:04:18.074,9292.581,0.4776140949317678,0.6190230736805441,3,1
196449,W_Nabellen offertes,11019.0,2011-12-30 15:12:37.536,Role 1,180.594,2011-12-30 15:09:36.942,12230.076,0.39484062252520885,0.6376305941339133,5,1
196359,W_Nabellen offertes,10861.0,2011-12-30 15:15:38.260,Role 1,164.96,2011-12-30 15:12:53.300,31.115,0.38725688125700464,0.23504131510926998,5,1
196726,W_Afhandelen leads,11003.0,2011-12-30 15:16:58.956,Role 1,17.947,2011-12-30 15:16:41.009,0.0,0.20445001798626367,0.0,1,1
196726,W_Completeren aanvraag,11003.0,2011-12-30 15:22:57.450,Role 1,348.344,2011-12-30 15:17:09.106,10.15,0.44995673814947795,0.1633713195543808,3,1
196485,W_Completeren aanvraag,10861.0,2011-12-30 15:22:37.976,Role 1,157.418,2011-12-30 15:20:00.558,9932.258,0.38333895803322376,0.6235327212664518,3,1
196392,W_Completeren aanvraag,10861.0,2011-12-30 15:40:01.679,Role 1,25.178,2011-12-30 15:39:36.501,10697.348,0.2316822325911112,0.6285597125093437,3,1
196515,W_Completeren aanvraag,10861.0,2011-12-30 15:40:11.758,Role 1,4.245,2011-12-30 15:40:07.513,10388.117,0.09625611478554927,0.6265726147871966,3,1
196548,W_Completeren aanvraag,10861.0,2011-12-30 15:41:24.050,Role 1,65.564,2011-12-30 15:40:18.486,10036.604,0.31029769333243146,0.6242406872469907,3,1
196675,W_Completeren aanvraag,10861.0,2011-12-30 15:56:00.709,Role 1,636.838,2011-12-30 15:45:23.871,5779.877,0.5006708287036066,0.5868582344499834,3,1
196018,W_Nabellen incomplete dossiers,11019.0,2011-12-30 16:13:53.001,Role 1,1032.928,2011-12-30 15:56:40.073,157179.851,0.5413612409783721,0.8106206802701839,4,1
196569,W_Completeren aanvraag,10861.0,2011-12-30 16:05:47.443,Role 1,342.174,2011-12-30 16:00:05.269,4422.272,0.44845564342915417,0.5687236166854075,3,1
196569,W_Completeren aanvraag,10861.0,2011-12-30 16:11:47.859,Role 1,353.793,2011-12-30 16:05:54.066,6.623,0.4512605376777127,0.13760864507892898,3,1
196569,W_Nabellen offertes,10861.0,2011-12-30 16:14:32.237,Role 1,103.439,2011-12-30 16:12:48.798,60.939,0.3482421873386795,0.27954032254441125,5,1
194976,W_Valideren aanvraag,10972.0,2011-12-30 16:40:58.985,Role 2,1614.794,2011-12-30 16:14:04.191,28078.762,0.5789706376201124,0.6939342535154128,6,2
196729,W_Afhandelen leads,10861.0,2011-12-30 16:17:13.899,Role 1,121.614,2011-12-30 16:15:12.285,0.0,0.36175730594716315,0.0,1,1
196735,W_Afhandelen leads,10861.0,2011-12-30 16:19:44.241,Role 1,145.809,2011-12-30 16:17:18.432,0.0,0.37692798549227075,0.0,1,1
195404,W_Completeren aanvraag,10861.0,2011-12-30 16:23:00.289,Role 1,162.546,2011-12-30 16:20:17.743,81504.96,0.3860225713453692,0.7661288477941456,3,1
196660,W_Completeren aanvraag,11019.0,2011-12-30 16:29:03.391,Role 1,245.673,2011-12-30 16:24:57.718,0.0,0.4206421571819167,0.0,3,1
196660,W_Completeren aanvraag,11019.0,2011-12-30 16:36:50.593,Role 1,400.129,2011-12-30 16:30:10.464,67.073,0.46160073638241,0.28593785251805803,3,1
196723,W_Completeren aanvraag,10861.0,2011-12-30 16:33:35.321,Role 1,197.745,2011-12-30 16:30:17.576,0.0,0.40244311026874335,0.0,3,1
196738,W_Completeren aanvraag,10861.0,2011-12-30 16:42:20.524,Role 1,317.739,2011-12-30 16:37:02.785,0.0,0.4422333378115002,0.0,3,1
196738,W_Nabellen offertes,10861.0,2011-12-30 16:43:20.709,Role 1,31.557,2011-12-30 16:42:49.152,28.628,0.2500524578532926,0.22958056199781296,5,1
194973,W_Nabellen offertes,10861.0,2011-12-30 16:48:03.824,Role 1,195.377,2011-12-30 16:44:48.447,697955.315,0.4014333966963747,0.9116173420372048,5,1
196515,W_Completeren aanvraag,11003.0,2011-12-30 17:32:26.446,Role 1,2633.658,2011-12-30 16:48:32.788,4101.03,0.620157285725872,0.5636155370033149,3,1
194617,W_Nabellen offertes,11003.0,2011-12-30 16:58:57.324,Role 1,255.802,2011-12-30 16:54:41.522,175330.744,0.4240320796925454,0.8180244219863007,5,1
195127,W_Nabellen offertes,10861.0,2011-12-30 17:00:25.878,Role 1,177.874,2011-12-30 16:57:28.004,696750.892,0.3935693082085435,0.911500331429677,5,1
194976,W_Valideren aanvraag,10972.0,2011-12-30 17:19:47.925,Role 2,1209.235,2011-12-30 16:59:38.690,1119.705,0.5546246011124593,0.4757102788615339,6,2
195036,W_Nabellen offertes,10861.0,2011-12-30 17:00:54.391,Role 1,8.969,2011-12-30 17:00:45.422,100440.495,0.15035473880465494,0.7802814524088858,5,1
195039,W_Nabellen offertes,10861.0,2011-12-30 17:01:19.758,Role 1,14.499,2011-12-30 17:01:05.259,104845.32,0.18752894837630224,0.7831892327190643,5,1
194791,W_Nabellen offertes,10861.0,2011-12-30 17:01:40.158,Role 1,12.213,2011-12-30 17:01:27.945,89343.404,0.17408658925921902,0.7723496785383417,5,1
195124,W_Nabellen offertes,10861.0,2011-12-30 17:13:34.056,Role 1,694.589,2011-12-30 17:01:59.467,696401.216,0.5079722017606138,0.911466322253086,5,1
196759,W_Completeren aanvraag,11003.0,2011-12-30 17:32:26.454,Role 1,1205.344,2011-12-30 17:12:21.110,0.0,0.5543533302696314,0.0,3,1
196753,W_Afhandelen leads,10932.0,2011-12-30 17:19:43.591,Role 1,150.026,2011-12-30 17:17:13.565,0.0,0.3793135952381602,0.0,1,1
196756,W_Afhandelen leads,10932.0,2012-01-02 07:15:05.210,Role 1,222880.39,2011-12-30 17:20:24.820,0.0,0.9939998007001319,0.0,1,1
196723,W_Completeren aanvraag,10861.0,2011-12-30 17:43:04.890,Role 1,666.314,2011-12-30 17:31:58.576,3503.255,0.504476434644629,0.5529448811435568,3,1
196759,W_Completeren aanvraag,11003.0,2011-12-30 17:34:26.311,Role 1,109.613,2011-12-30 17:32:36.698,10.244,0.3530804006122225,0.16394007841147656,3,1
196723,W_Nabellen offertes,10861.0,2011-12-30 17:45:12.351,Role 1,90.126,2011-12-30 17:43:42.225,37.335,0.3367553751681205,0.24703551019713066,5,1
196753,W_Completeren aanvraag,10861.0,2011-12-30 17:53:22.456,Role 1,436.784,2011-12-30 17:46:05.672,1582.081,0.46896679904709987,0.4991116139780585,3,1
196753,W_Completeren aanvraag,10861.0,2011-12-30 17:56:09.353,Role 1,161.31,2011-12-30 17:53:28.043,5.587,0.3853835176665771,0.12771249272257043,3,1
194976,W_Nabellen incomplete dossiers,11019.0,2011-12-30 17:58:26.832,Role 1,281.761,2011-12-30 17:53:45.071,2037.146,0.43214400095969024,0.5162294570704407,4,1
196753,W_Nabellen offertes,10861.0,2011-12-30 17:57:23.403,Role 1,27.726,2011-12-30 17:56:55.677,46.324,0.2395066141531337,0.2613070118130419,5,1
195148,W_Nabellen offertes,10913.0,2011-12-30 18:21:41.631,Role 1,385.387,2011-12-30 18:15:16.244,698779.73,0.45844652884429765,0.9116973182299956,5,1
196018,W_Nabellen incomplete dossiers,11181.0,2011-12-30 18:19:06.427,Role 1,72.326,2011-12-30 18:17:54.101,7441.1,0.31844791834097824,0.6039713380607445,4,1
196669,W_Nabellen offertes,10913.0,2011-12-30 18:26:25.467,Role 1,212.346,2011-12-30 18:22:53.121,21882.806,0.4084150279742101,0.6770444131828836,5,1
196335,W_Completeren aanvraag,SYS,2011-12-30 18:26:47.362,Role 1,12.505,2011-12-30 18:26:34.857,21537.595,0.17592794926315933,0.6759671808392581,3,1
196623,W_Completeren aanvraag,SYS,2011-12-30 18:28:45.661,Role 1,111.397,2011-12-30 18:26:54.264,18290.925,0.35442819078202653,0.6648979805710992,3,1
195142,W_Nabellen offertes,10913.0,2011-12-30 18:44:29.542,Role 1,663.906,2011-12-30 18:33:25.636,696869.205,0.5041719092503991,0.9115118345824142,5,1
196335,W_Completeren aanvraag,SYS,2011-12-30 18:34:43.219,Role 1,6.905,2011-12-30 18:34:36.314,468.952,0.1308126016906909,0.41683126385274455,3,1
196515,W_Completeren aanvraag,SYS,2011-12-30 18:42:21.288,Role 1,430.384,2011-12-30 18:35:10.904,3764.458,0.4677262138283168,0.557815423577473,3,1
196335,W_Completeren aanvraag,SYS,2011-12-30 19:01:29.519,Role 1,112.223,2011-12-30 18:59:37.296,1494.077,0.35504499438300363,0.49523672453244455,3,1
196335,W_Completeren aanvraag,10939.0,2011-12-30 19:18:33.937,Role 1,1013.267,2011-12-30 19:01:40.670,11.151,0.5397439426072529,0.16919578858593787,3,1
196515,W_Completeren aanvraag,SYS,2011-12-30 19:18:02.324,Role 1,522.491,2011-12-30 19:09:19.833,1618.545,0.4840282197222499,0.5006544021213949,3,1
196762,W_Completeren aanvraag,11181.0,2011-12-30 19:10:43.185,Role 1,42.405,2011-12-30 19:10:00.780,0.0,0.27427805986092857,0.0,3,1
196111,W_Completeren aanvraag,11181.0,2011-12-30 19:14:15.894,Role 1,145.658,2011-12-30 19:11:50.236,166499.139,0.37684129724523935,0.8145229297247829,3,1
196515,W_Completeren aanvraag,SYS,2011-12-30 19:18:13.656,Role 1,6.181,2011-12-30 19:18:07.475,5.151,0.12272088396856173,0.12307285173623662,3,1
195166,W_Nabellen offertes,10913.0,2011-12-30 19:21:54.388,Role 1,213.517,2011-12-30 19:18:20.871,694285.679,0.40887612864632467,0.9112602021191006,5,1
196557,W_Completeren aanvraag,SYS,2011-12-30 19:20:13.425,Role 1,85.432,2011-12-30 19:18:47.993,24101.674,0.33230038701859926,0.6835872804418454,3,1
196335,W_Completeren aanvraag,10939.0,2011-12-30 19:27:24.646,Role 1,512.235,2011-12-30 19:18:52.411,18.474,0.48236146882471775,0.2011506228999279,3,1
196620,W_Completeren aanvraag,SYS,2011-12-30 19:21:34.186,Role 1,70.854,2011-12-30 19:20:23.332,21609.037,0.31673964088919054,0.6761915258481642,3,1
196611,W_Completeren aanvraag,SYS,2011-12-30 19:31:05.999,Role 1,459.263,2011-12-30 19:23:26.736,18409.596,0.47318484353303614,0.6653360870361826,3,1
196611,W_Completeren aanvraag,SYS,2011-12-30 19:46:24.675,Role 1,907.445,2011-12-30 19:31:17.230,11.231,0.530461904864702,0.16964037036660712,3,1
195042,W_Nabellen offertes,10913.0,2011-12-30 19:57:24.364,Role 1,228.361,2011-12-30 19:53:36.003,696253.659,0.41451239888799,0.9114519658668592,5,1
196314,W_Completeren aanvraag,SYS,2011-12-30 20:01:34.456,Role 1,453.718,2011-12-30 19:54:00.738,29705.132,0.47216381636258076,0.6977487891128492,3,1
195929,W_Completeren aanvraag,10939.0,2011-12-30 20:26:08.127,Role 1,1798.114,2011-12-30 19:56:10.013,175523.182,0.5880236070004086,0.8180987395569063,3,1
196560,W_Completeren aanvraag,11181.0,2011-12-30 19:56:32.415,Role 1,7.66,2011-12-30 19:56:24.755,17676.623,0.1384968080335742,0.662583686086416,3,1
195404,W_Completeren aanvraag,11181.0,2011-12-30 19:56:51.503,Role 1,13.715,2011-12-30 19:56:37.788,12817.499,0.18315626686938408,0.640808636305229,3,1
196623,W_Completeren aanvraag,11181.0,2011-12-30 19:58:02.315,Role 1,65.195,2011-12-30 19:56:57.120,5291.459,0.3098294128901478,0.5808779133940988,3,1
196623,W_Completeren aanvraag,11181.0,2011-12-30 20:06:40.360,Role 1,512.158,2011-12-30 19:58:08.202,5.887,0.48234882962570164,0.1307298444252222,3,1
196560,W_Completeren aanvraag,SYS,2011-12-30 20:02:19.535,Role 1,16.551,2011-12-30 20:02:02.984,330.569,0.19800282338829664,0.3932009638375597,3,1
195404,W_Completeren aanvraag,SYS,2011-12-30 20:02:52.855,Role 1,24.744,2011-12-30 20:02:28.111,336.608,0.23027394634067808,0.3944237915060039,3,1
195193,W_Nabellen offertes,10913.0,2011-12-30 20:06:36.972,Role 1,191.907,2011-12-30 20:03:25.065,693791.577,0.39993157998961115,0.9112119705036148,5,1
195404,W_Completeren aanvraag,SYS,2011-12-30 20:04:04.299,Role 1,23.308,2011-12-30 20:03:40.991,48.136,0.22543896598478197,0.2638526194780252,3,1
195458,W_Completeren aanvraag,SYS,2011-12-30 20:23:13.360,Role 1,1068.571,2011-12-30 20:05:24.789,91662.653,0.5442163060999576,0.7740858902518662,3,1
196623,W_Completeren aanvraag,11181.0,2011-12-30 20:12:54.503,Role 1,367.264,2011-12-30 20:06:47.239,6.879,0.45439974547496365,0.1398464445093394,3,1
196623,W_Completeren aanvraag,11181.0,2011-12-30 20:13:31.069,Role 1,33.46,2011-12-30 20:12:57.609,3.106,0.2548378009481112,0.095691270373236,3,1
196623,W_Completeren aanvraag,11181.0,2011-12-30 20:29:59.181,Role 1,985.61,2011-12-30 20:13:33.571,2.502,0.5374150211273314,0.08491146794550676,3,1
195458,W_Nabellen offertes,SYS,2011-12-30 20:30:38.943,Role 1,424.579,2011-12-30 20:23:34.364,21.004,0.46658494145801577,0.20942569200617592,5,1
196623,W_Nabellen offertes,11181.0,2011-12-30 20:31:05.844,Role 1,51.263,2011-12-30 20:30:14.581,15.4,0.28992239847349793,0.18951151095967977,5,1
195178,W_Nabellen offertes,10913.0,2011-12-30 20:33:17.332,Role 1,125.422,2011-12-30 20:31:11.910,691127.828,0.3643336933485293,0.9109513562587841,5,1
196623,W_Nabellen offertes,11181.0,2011-12-30 20:31:16.596,Role 1,1.865,2011-12-30 20:31:14.731,8.887,0.04531629193893023,0.1552266850372331,5,1
196623,W_Nabellen offertes,11181.0,2011-12-30 20:36:50.801,Role 1,326.141,2011-12-30 20:31:24.660,8.064,0.4444251222938593,0.1493386499148632,5,1
196560,W_Completeren aanvraag,SYS,2011-12-30 20:31:33.321,Role 1,5.698,2011-12-30 20:31:27.623,1748.088,0.11685535912381642,0.505867596460451,3,1
195124,W_Nabellen offertes,10913.0,2011-12-30 20:35:53.441,Role 1,132.156,2011-12-30 20:33:41.285,12007.229,0.36870534141091466,0.6363848515589492,5,1
195404,W_Completeren aanvraag,SYS,2011-12-30 20:49:28.666,Role 1,893.837,2011-12-30 20:34:34.829,1830.53,0.5291905072138399,0.5089878992002522,3,1
195148,W_Nabellen offertes,10913.0,2011-12-30 20:38:11.583,Role 1,121.613,2011-12-30 20:36:09.970,8068.339,0.36175661891950267,0.6094534423024659,5,1
196560,W_Completeren aanvraag,11181.0,2011-12-30 20:46:43.703,Role 1,562.532,2011-12-30 20:37:21.171,347.85,0.49023698482831474,0.3966429988615085,3,1
196786,W_Afhandelen leads,10939.0,2011-12-30 20:40:27.445,Role 1,69.685,2011-12-30 20:39:17.760,0.0,0.3153578795138757,0.0,1,1
196816,W_Afhandelen leads,10939.0,2011-12-30 20:41:42.328,Role 1,64.924,2011-12-30 20:40:37.404,0.0,0.30948383406022667,0.0,1,1
195124,W_Nabellen offertes,10939.0,2011-12-30 20:47:01.878,Role 1,253.541,2011-12-30 20:42:48.337,414.896,0.4232871186099657,0.4085527178705503,5,1
195223,W_Nabellen offertes,10913.0,2011-12-30 20:47:40.199,Role 1,204.468,2011-12-30 20:44:15.731,687574.621,0.4052455442720828,0.9106021518356855,5,1
195299,W_Completeren aanvraag,11181.0,2011-12-30 20:53:37.293,Role 1,263.6,2011-12-30 20:49:13.693,91635.018,0.426551992011246,0.7740654621869555,3,1
195404,W_Nabellen offertes,SYS,2011-12-30 20:53:41.879,Role 1,242.94,2011-12-30 20:49:38.939,10.273,0.4197036284337927,0.16411458713934865,5,1
195226,W_Nabellen offertes,10913.0,2011-12-30 20:57:59.209,Role 1,270.246,2011-12-30 20:53:28.963,688009.162,0.4286416976867575,0.9106449546709506,5,1
196675,W_Completeren aanvraag,SYS,2011-12-30 20:55:22.437,Role 1,39.102,2011-12-30 20:54:43.335,17922.626,0.2676106855765141,0.6635199785409049,3,1
196314,W_Completeren aanvraag,SYS,2011-12-30 20:55:39.417,Role 1,5.456,2011-12-30 20:55:33.961,3239.505,0.11375544943578439,0.5476436477511415,3,1
196675,W_Completeren aanvraag,SYS,2011-12-30 21:13:34.406,Role 1,1068.223,2011-12-30 20:55:46.183,23.746,0.5441888933377718,0.21738204472299918,3,1
195042,W_Nabellen offertes,10939.0,2011-12-30 21:00:26.488,Role 1,154.781,2011-12-30 20:57:51.707,3627.343,0.38192492994476923,0.555302400683343,5,1
196314,W_Completeren aanvraag,11181.0,2011-12-30 21:01:29.423,Role 1,10.619,2011-12-30 21:01:18.804,339.387,0.16325688240308645,0.3949791762300771,3,1
196795,W_Afhandelen leads,10939.0,2011-12-30 21:03:36.174,Role 1,90.456,2011-12-30 21:02:05.718,0.0,0.3370598833459935,0.0,1,1
196792,W_Afhandelen leads,10939.0,2011-12-30 21:08:25.364,Role 1,283.138,2011-12-30 21:03:42.226,0.0,0.43255323486794706,0.0,1,1
196789,W_Afhandelen leads,10939.0,2011-12-30 21:12:04.452,Role 1,194.229,2011-12-30 21:08:50.223,0.0,0.40093949979362553,0.0,1,1
195066,W_Nabellen offertes,10913.0,2011-12-30 21:13:20.799,Role 1,182.899,2011-12-30 21:10:17.900,643200.631,0.3959031499088985,0.9060824104110965,5,1
195488,W_Completeren aanvraag,11181.0,2011-12-30 21:11:28.516,Role 1,33.472,2011-12-30 21:10:55.044,88863.841,0.2548671303278707,0.7719850539693094,3,1
195190,W_Nabellen offertes,10913.0,2011-12-30 21:23:24.794,Role 1,241.309,2011-12-30 21:19:23.485,642286.747,0.4191385101269226,0.9059860825100915,5,1
195229,W_Nabellen offertes,10913.0,2011-12-30 21:34:17.008,Role 1,182.966,2011-12-30 21:31:14.042,641871.881,0.3959338351009533,0.9059423083369734,5,1
195947,W_Completeren aanvraag,11181.0,2011-12-30 21:33:41.598,Role 1,64.184,2011-12-30 21:32:37.414,24619.505,0.3085329016557593,0.6850273989253649,3,1
196150,W_Completeren aanvraag,11181.0,2011-12-30 21:34:54.454,Role 1,67.984,2011-12-30 21:33:46.470,24336.067,0.31330592244114497,0.6842429358642946,3,1
196780,W_Completeren aanvraag,10939.0,2011-12-30 21:40:35.165,Role 1,130.774,2011-12-30 21:38:24.391,0.0,0.3678264740205158,0.0,3,1
196314,W_Completeren aanvraag,SYS,2011-12-30 21:55:43.490,Role 1,795.149,2011-12-30 21:42:28.341,2458.918,0.5193467556079515,0.5289720923724126,3,1
195196,W_Nabellen offertes,10939.0,2011-12-30 21:52:11.621,Role 1,124.437,2011-12-30 21:50:07.184,638796.436,0.3636747873248846,0.9056169208121896,5,1
196548,W_Completeren aanvraag,11181.0,2011-12-30 21:55:00.079,Role 1,7.459,2011-12-30 21:54:52.620,22408.57,0.136518562783604,0.6786528422149964,3,1
196828,W_Afhandelen leads,SYS,2011-12-31 11:04:35.618,Role 1,246.362,2011-12-31 11:00:29.256,0.0,0.42087712278693257,0.0,1,1
196762,W_Completeren aanvraag,SYS,2011-12-31 11:04:47.157,Role 1,14.942,2011-12-31 11:04:32.215,57229.03,0.18990293695538255,0.7421731683931132,3,1
196768,W_Completeren aanvraag,SYS,2011-12-31 11:07:47.223,Role 1,161.461,2011-12-31 11:05:05.762,0.0,0.3854618502128316,0.0,3,1
196837,W_Afhandelen leads,SYS,2011-12-31 11:07:08.259,Role 1,114.958,2011-12-31 11:05:13.301,0.0,0.3570556692362646,0.0,1,1
196837,W_Afhandelen leads,SYS,2011-12-31 11:09:05.551,Role 1,88.127,2011-12-31 11:07:37.424,29.165,0.3348868859095265,0.23079749049467907,1,1
196780,W_Completeren aanvraag,SYS,2011-12-31 11:16:14.828,Role 1,491.74,2011-12-31 11:08:03.088,48447.923,0.4789285515283032,0.7308883982641269,3,1
196837,W_Afhandelen leads,SYS,2011-12-31 11:17:38.367,Role 1,509.109,2011-12-31 11:09:09.258,3.707,0.48184681976373955,0.10494580823315519,1,1
196801,W_Completeren aanvraag,SYS,2011-12-31 11:18:20.814,Role 1,89.676,2011-12-31 11:16:51.138,0.0,0.3363383548147912,0.0,3,1
196843,W_Afhandelen leads,SYS,2011-12-31 11:18:11.178,Role 1,26.262,2011-12-31 11:17:44.916,0.0,0.23510017637776795,0.0,1,1
196620,W_Completeren aanvraag,10982.0,2011-12-31 14:03:44.023,Role 1,9926.26,2011-12-31 11:18:17.763,57403.577,0.7319027635710313,0.7423794813105836,3,1
196780,W_Completeren aanvraag,SYS,2011-12-31 11:20:25.669,Role 1,116.807,2011-12-31 11:18:28.862,134.034,0.358388297402555,0.33234188716538854,3,1
196762,W_Completeren aanvraag,SYS,2011-12-31 11:20:48.688,Role 1,16.352,2011-12-31 11:20:32.336,945.179,0.1970422345568084,0.4642417200246927,3,1
196804,W_Completeren aanvraag,SYS,2011-12-31 11:35:23.226,Role 1,828.101,2011-12-31 11:21:35.125,0.0,0.5227631156375898,0.0,3,1
196392,W_Completeren aanvraag,SYS,2011-12-31 11:29:23.914,Role 1,371.91,2011-12-31 11:23:12.004,70990.325,0.4554558507832896,0.7567715344246352,3,1
