caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
470,Analyze Request for Quotation,Magdalena Predutta,2011-03-13 12:59:00,Role 3,1740.0,2011-03-13 12:30:00,330360.0,0.6176371732888593,0.8926782374719824,5,3
461,Settle Conditions With Supplier,Magdalena Predutta,2011-03-13 23:21:00,Role 3,33420.0,2011-03-13 14:04:00,174480.0,0.8621956426240869,0.8478354795812307,20,3
434,Release Purchase Order,Tesca Lobes,2011-03-13 14:49:00,Role 1,60.0,2011-03-13 14:48:00,26940.0,0.34025132399817043,0.7166048105830549,16,1
457,Create Purchase Order,Karel de Groot,2011-03-13 19:20:00,Role 3,600.0,2011-03-13 19:10:00,29040.0,0.529602821720585,0.7218774061398022,10,3
492,Analyze Request for Quotation,Karel de Groot,2011-03-13 19:50:00,Role 3,900.0,2011-03-13 19:35:00,153000.0,0.5631166871609359,0.8386072038451335,5,3
408,Send Invoice,Esmeralda Clay,2011-03-13 20:10:00,Role 2,0.0,2011-03-13 20:10:00,66840.0,0.0,0.780434786904495,18,2
448,Deliver Goods Services,Esmeralda Clay,2011-03-14 04:05:00,Role 2,27480.0,2011-03-13 20:27:00,250560.0,0.8459986870245813,0.873256453853986,14,2
492,Amend Request for Quotation,Elvira Lores,2011-03-13 20:43:00,Role 1,780.0,2011-03-13 20:30:00,2400.0,0.5512865605225783,0.5467672865519594,2,1
487,Create Purchase Order,Francois de Perrier,2011-03-13 21:39:00,Role 3,600.0,2011-03-13 21:29:00,3840.0,0.529602821720585,0.5797720485756476,10,3
497,Analyze Request for Quotation,Karel de Groot,2011-03-13 22:35:00,Role 3,1860.0,2011-03-13 22:04:00,115080.0,0.6231540585828218,0.8186006502704906,5,3
446,Analyze Request for Quotation,Karel de Groot,2011-03-13 23:13:00,Role 3,2280.0,2011-03-13 22:35:00,430800.0,0.6399974682886663,0.911325680150117,5,3
434,Approve Purchase Order for payment,Karel de Groot,2011-03-13 23:14:00,Role 3,60.0,2011-03-13 23:13:00,30240.0,0.34025132399817043,0.7247216541985926,6,3
504,Analyze Request for Quotation,Magdalena Predutta,2011-03-14 00:12:00,Role 3,1740.0,2011-03-13 23:43:00,45960.0,0.6176371732888593,0.7541261245093609,5,3
446,Amend Request for Quotation,Kim Passa,2011-03-14 00:12:00,Role 1,360.0,2011-03-14 00:06:00,3180.0,0.4874142550684525,0.5665281253347245,2,1
461,Create Purchase Order,Magdalena Predutta,2011-03-14 00:19:00,Role 3,420.0,2011-03-14 00:12:00,3060.0,0.5001403326951037,0.5638269004809073,10,3
458,Confirm Purchase Order,Karen Clarens,2011-03-14 01:24:00,Role 2,1200.0,2011-03-14 01:04:00,97800.0,0.5869047640554481,0.807171574597621,9,2
504,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-14 01:37:00,Role 3,1740.0,2011-03-14 01:08:00,3360.0,0.6176371732888593,0.5703946549329746,19,3
446,Analyze Request for Quotation,Karel de Groot,2011-03-14 01:31:00,Role 3,1140.0,2011-03-14 01:12:00,3600.0,0.582662916372326,0.5752397141608633,5,3
405,Send Invoice,Kiu Kan,2011-03-14 01:19:00,Role 2,0.0,2011-03-14 01:19:00,163140.0,0.0,0.8431148985648625,18,2
398,Send Invoice,Kiu Kan,2011-03-14 01:19:00,Role 2,0.0,2011-03-14 01:19:00,274260.0,0.0,0.8796051060025848,18,2
457,Confirm Purchase Order,Karen Clarens,2011-03-14 01:47:00,Role 2,1380.0,2011-03-14 01:24:00,21840.0,0.5984636764559647,0.7018630231068583,9,2
431,Deliver Goods Services,Karen Clarens,2011-03-15 06:43:00,Role 2,104160.0,2011-03-14 01:47:00,96540.0,0.9562831383169126,0.806260697660178,14,2
504,Create Quotation comparison Map,Magdalena Predutta,2011-03-14 03:19:00,Role 3,5340.0,2011-03-14 01:50:00,780.0,0.710416917169719,0.4678767675014752,12,3
419,Release Purchase Order,Nico Ojenbeer,2011-03-14 03:42:00,Role 1,60.0,2011-03-14 03:41:00,29460.0,0.34025132399817043,0.7228860451992749,16,1
424,Deliver Goods Services,Esmeralda Clay,2011-03-15 17:42:00,Role 2,135420.0,2011-03-14 04:05:00,276960.0,0.9780058156232615,0.8802932676084363,14,2
413,Release Purchase Order,Nico Ojenbeer,2011-03-14 04:13:00,Role 1,60.0,2011-03-14 04:12:00,28140.0,0.34025132399817043,0.7196659986437867,16,1
470,Amend Request for Quotation,Heinz Gutschmidt,2011-03-14 05:14:00,Role 4,960.0,2011-03-14 04:58:00,57540.0,0.5684527093383897,0.769910651383742,2,4
425,Analyze Request for Quotation,Magdalena Predutta,2011-03-14 05:11:00,Role 3,780.0,2011-03-14 04:58:00,955500.0,0.5512865605225783,0.9672826707030209,5,3
462,Deliver Goods Services,Carmen Finacse,2011-03-14 13:45:00,Role 2,23880.0,2011-03-14 07:07:00,291780.0,0.834377006072931,0.8839549525146213,14,2
467,Analyze Request for Quotation,Francois de Perrier,2011-03-14 07:25:00,Role 3,720.0,2011-03-14 07:13:00,424440.0,0.5446703677116239,0.9102808977579065,5,3
492,Analyze Request for Quotation,Francois de Perrier,2011-03-14 07:34:00,Role 3,540.0,2011-03-14 07:25:00,38520.0,0.5208975786791128,0.7417214598746475,5,3
419,Approve Purchase Order for payment,Francois de Perrier,2011-03-14 07:44:00,Role 3,60.0,2011-03-14 07:43:00,14460.0,0.34025132399817043,0.6728983628486424,6,3
470,Analyze Request for Quotation,Magdalena Predutta,2011-03-14 08:49:00,Role 3,2700.0,2011-03-14 08:04:00,10200.0,0.6539860367566254,0.6483847477049782,5,3
492,Send Request for Quotation to Supplier,Karel de Groot,2011-03-14 09:00:00,Role 3,1560.0,2011-03-14 08:34:00,3600.0,0.608604384757865,0.5752397141608633,19,3
497,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-14 09:33:00,Role 3,1500.0,2011-03-14 09:08:00,37980.0,0.6053602616524245,0.7407297653226238,19,3
504,Analyze Quotation Comparison Map,Anne Olwada,2011-03-14 10:04:00,Role 1,1020.0,2011-03-14 09:47:00,23280.0,0.5734654586576569,0.7063481155456338,4,1
492,Create Quotation comparison Map,Karel de Groot,2011-03-14 11:40:00,Role 3,6660.0,2011-03-14 09:49:00,2940.0,0.7286969215148499,0.5610176343968059,12,3
504,Choose best option,Immanuel Karagianni,2011-03-14 10:04:00,Role 1,0.0,2011-03-14 10:04:00,0.0,0.0,0.0,8,1
437,Deliver Goods Services,Kiu Kan,2011-03-15 19:28:00,Role 2,119580.0,2011-03-14 10:15:00,168300.0,0.9677098572973755,0.845302292457413,14,2
408,Release Supplier's Invoice,Karalda Nimwada,2011-03-14 10:22:00,Role 5,360.0,2011-03-14 10:16:00,50760.0,0.4874142550684525,0.7611039904752105,17,5
467,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-14 10:46:00,Role 3,1740.0,2011-03-14 10:17:00,10320.0,0.6176371732888593,0.6492062641402123,19,3
408,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-14 10:22:00,Role 5,0.0,2011-03-14 10:22:00,0.0,0.0,0.0,7,5
408,Pay Invoice,Karalda Nimwada,2011-03-14 11:08:00,Role 5,780.0,2011-03-14 10:55:00,1980.0,0.5512865605225783,0.5332601939104843,15,5
497,Create Quotation comparison Map,Magdalena Predutta,2011-03-14 12:27:00,Role 3,4980.0,2011-03-14 11:04:00,5460.0,0.7046411390739982,0.6044914525644863,12,3
448,Release Purchase Order,Immanuel Karagianni,2011-03-14 11:54:00,Role 1,60.0,2011-03-14 11:53:00,28080.0,0.34025132399817043,0.7195160664594678,16,1
504,Settle Conditions With Supplier,Magdalena Predutta,2011-03-14 19:49:00,Role 3,26520.0,2011-03-14 12:27:00,8580.0,0.8430556019761277,0.6362367865549875,20,3
413,Approve Purchase Order for payment,Karel de Groot,2011-03-14 13:00:00,Role 3,60.0,2011-03-14 12:59:00,31560.0,0.34025132399817043,0.7277228007138309,6,3
487,Confirm Purchase Order,Carmen Finacse,2011-03-14 14:09:00,Role 2,1440.0,2011-03-14 13:45:00,57960.0,0.6019837793898793,0.7704215226114499,9,2
519,Create Purchase Requisition,Alberto Duport,2011-03-14 16:01:00,Role 1,1980.0,2011-03-14 15:28:00,0.0,0.628326086235062,0.0,11,1
405,Release Supplier's Invoice,Pedro Alvares,2011-03-14 15:40:00,Role 5,360.0,2011-03-14 15:34:00,51300.0,0.4874142550684525,0.761847323591624,17,5
398,Release Supplier's Invoice,Karalda Nimwada,2011-03-14 15:44:00,Role 5,360.0,2011-03-14 15:38:00,51540.0,0.4874142550684525,0.7621751857245711,17,5
457,Deliver Goods Services,Sean Manney,2011-03-15 00:48:00,Role 2,32700.0,2011-03-14 15:43:00,50160.0,0.8603930426980535,0.7602687332089302,14,2
398,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-14 15:44:00,Role 5,0.0,2011-03-14 15:44:00,0.0,0.0,0.0,7,5
405,Settle Dispute With Supplier,Pedro Alvares,2011-03-14 16:01:00,Role 5,780.0,2011-03-14 15:48:00,480.0,0.5512865605225783,0.43382812292490874,21,5
398,Pay Invoice,Pedro Alvares,2011-03-14 16:06:00,Role 5,300.0,2011-03-14 16:01:00,1020.0,0.47236959535727724,0.48669999286062143,15,5
405,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-14 16:06:00,Role 5,0.0,2011-03-14 16:06:00,300.0,0.0,0.4008999586934264,7,5
405,Pay Invoice,Karalda Nimwada,2011-03-14 16:58:00,Role 5,780.0,2011-03-14 16:45:00,2340.0,0.5512865605225783,0.5449895695652541,15,5
467,Create Quotation comparison Map,Francois de Perrier,2011-03-14 22:29:00,Role 3,16800.0,2011-03-14 17:49:00,25380.0,0.8052718577509079,0.7124147650270266,12,3
492,Analyze Quotation Comparison Map,Elvira Lores,2011-03-14 18:43:00,Role 1,1380.0,2011-03-14 18:20:00,24000.0,0.5984636764559647,0.7084876533947753,4,1
492,Choose best option,Christian Francois,2011-03-14 18:43:00,Role 1,0.0,2011-03-14 18:43:00,0.0,0.0,0.0,8,1
497,Analyze Quotation Comparison Map,Kim Passa,2011-03-14 19:05:00,Role 1,780.0,2011-03-14 18:52:00,23100.0,0.5512865605225783,0.705802891554533,4,1
497,Choose best option,Miu Hanwan,2011-03-14 19:05:00,Role 1,0.0,2011-03-14 19:05:00,0.0,0.0,0.0,8,1
448,Approve Purchase Order for payment,Magdalena Predutta,2011-03-14 19:50:00,Role 3,60.0,2011-03-14 19:49:00,28500.0,0.34025132399817043,0.7205589329581589,6,3
522,Create Purchase Requisition,Miu Hanwan,2011-03-14 21:46:00,Role 1,1500.0,2011-03-14 21:21:00,0.0,0.6053602616524245,0.0,11,1
462,Release Purchase Order,Anne Olwada,2011-03-14 21:48:00,Role 1,60.0,2011-03-14 21:47:00,28920.0,0.34025132399817043,0.7215865432948266,16,1
504,Create Purchase Order,Francois de Perrier,2011-03-14 22:36:00,Role 3,420.0,2011-03-14 22:29:00,9600.0,0.5001403326951037,0.6441265590581584,10,3
461,Confirm Purchase Order,Sean Manney,2011-03-15 01:48:00,Role 2,1980.0,2011-03-15 01:15:00,89760.0,0.628326086235062,0.8011456020089246,9,2
448,Send Invoice,Sean Manney,2011-03-15 01:48:00,Role 2,0.0,2011-03-15 01:48:00,21480.0,0.0,0.7006955315638785,18,2
434,Send Invoice,Sean Manney,2011-03-15 01:48:00,Role 2,0.0,2011-03-15 01:48:00,95640.0,0.0,0.8056027630703144,18,2
419,Send Invoice,Sean Manney,2011-03-15 01:48:00,Role 2,0.0,2011-03-15 01:48:00,65040.0,0.0,0.7785171618572804,18,2
492,Settle Conditions With Supplier,Karel de Groot,2011-03-15 07:17:00,Role 3,14460.0,2011-03-15 03:16:00,30780.0,0.7928579698818499,0.7259649326394773,20,3
467,Analyze Quotation Comparison Map,Alberto Duport,2011-03-15 05:27:00,Role 1,1380.0,2011-03-15 05:04:00,23700.0,0.5984636764559647,0.707604085074389,4,1
467,Choose best option,Tesca Lobes,2011-03-15 05:27:00,Role 1,0.0,2011-03-15 05:27:00,0.0,0.0,0.0,8,1
413,Send Invoice,Karen Clarens,2011-03-15 06:49:00,Role 2,0.0,2011-03-15 06:49:00,64140.0,0.0,0.7775383543856011,18,2
487,Deliver Goods Services,Sean Manney,2011-03-16 10:49:00,Role 2,97680.0,2011-03-15 07:41:00,63120.0,0.9509668514536781,0.7764122971352901,14,2
525,Create Purchase Requisition,Alberto Duport,2011-03-15 08:25:00,Role 1,2400.0,2011-03-15 07:45:00,0.0,0.6442411287466677,0.0,11,1
457,Release Purchase Order,Elvira Lores,2011-03-15 08:31:00,Role 1,60.0,2011-03-15 08:30:00,27720.0,0.34025132399817043,0.7186096902347257,16,1
462,Approve Purchase Order for payment,Magdalena Predutta,2011-03-15 08:47:00,Role 3,60.0,2011-03-15 08:46:00,39480.0,0.34025132399817043,0.7434506277860845,6,3
467,Settle Conditions With Supplier,Karel de Groot,2011-03-15 19:06:00,Role 3,33840.0,2011-03-15 09:42:00,15300.0,0.863229310040251,0.6768646328511575,20,3
519,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-15 11:01:00,Role 4,300.0,2011-03-15 10:56:00,68100.0,0.47236959535727724,0.7817466417028528,3,4
519,Create Request for Quotation,Francis Odell,2011-03-15 11:10:00,Role 4,120.0,2011-03-15 11:08:00,420.0,0.3969409270808035,0.42446897660026256,13,4
504,Confirm Purchase Order,Karen Clarens,2011-03-15 12:25:00,Role 2,1680.0,2011-03-15 11:57:00,48060.0,0.6147344113234473,0.7572645497396889,9,2
431,Release Purchase Order,Elvira Lores,2011-03-15 14:27:00,Role 1,60.0,2011-03-15 14:26:00,27780.0,0.34025132399817043,0.7187615674166352,16,1
419,Release Supplier's Invoice,Karalda Nimwada,2011-03-15 16:01:00,Role 5,180.0,2011-03-15 15:58:00,51000.0,0.43027238395806555,0.7614353322214683,17,5
419,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-15 16:01:00,Role 5,0.0,2011-03-15 16:01:00,0.0,0.0,0.0,7,5
434,Release Supplier's Invoice,Karalda Nimwada,2011-03-15 16:12:00,Role 5,300.0,2011-03-15 16:07:00,51540.0,0.47236959535727724,0.7621751857245711,17,5
434,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-15 16:12:00,Role 5,0.0,2011-03-15 16:12:00,0.0,0.0,0.0,7,5
448,Release Supplier's Invoice,Karalda Nimwada,2011-03-15 16:21:00,Role 5,420.0,2011-03-15 16:14:00,51960.0,0.5001403326951037,0.7627452878708649,17,5
448,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-15 16:21:00,Role 5,0.0,2011-03-15 16:21:00,0.0,0.0,0.0,7,5
419,Pay Invoice,Karalda Nimwada,2011-03-15 16:28:00,Role 5,360.0,2011-03-15 16:22:00,1260.0,0.4874142550684525,0.5015304420264916,15,5
462,Send Invoice,Carmen Finacse,2011-03-15 16:23:00,Role 2,0.0,2011-03-15 16:23:00,27360.0,0.0,0.7176914660497347,18,2
448,Pay Invoice,Pedro Alvares,2011-03-15 17:07:00,Role 5,780.0,2011-03-15 16:54:00,1980.0,0.5512865605225783,0.5332601939104843,15,5
522,Analyze Purchase Requisition,Francis Odell,2011-03-15 17:12:00,Role 4,480.0,2011-03-15 17:04:00,69480.0,0.5111679620734431,0.7831558713684948,3,4
434,Pay Invoice,Pedro Alvares,2011-03-15 17:19:00,Role 5,420.0,2011-03-15 17:12:00,3600.0,0.5001403326951037,0.5752397141608633,15,5
461,Deliver Goods Services,Esmeralda Clay,2011-03-17 14:55:00,Role 2,162780.0,2011-03-15 17:42:00,57240.0,0.9932366716945432,0.7695434551656452,14,2
413,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-15 21:09:00,Role 5,0.0,2011-03-15 21:09:00,51600.0,0.0,0.7622569127127766,7,5
413,Pay Invoice,Pedro Alvares,2011-03-15 21:37:00,Role 5,780.0,2011-03-15 21:24:00,900.0,0.5512865605225783,0.47791699305212365,15,5
492,Create Purchase Order,Karel de Groot,2011-03-16 01:06:00,Role 3,540.0,2011-03-16 00:57:00,63600.0,0.5208975786791128,0.7769444556795803,10,3
457,Approve Purchase Order for payment,Karel de Groot,2011-03-16 01:07:00,Role 3,60.0,2011-03-16 01:06:00,59700.0,0.34025132399817043,0.7724992780474456,6,3
467,Create Purchase Order,Karel de Groot,2011-03-16 01:32:00,Role 3,600.0,2011-03-16 01:22:00,22560.0,0.529602821720585,0.7041413591290977,10,3
424,Release Purchase Order,Immanuel Karagianni,2011-03-16 01:28:00,Role 1,60.0,2011-03-16 01:27:00,27900.0,0.34025132399817043,0.7190643402019781,16,1
437,Release Purchase Order,Anne Olwada,2011-03-16 03:08:00,Role 1,60.0,2011-03-16 03:07:00,27540.0,0.34025132399817043,0.7181520784647493,16,1
525,Analyze Purchase Requisition,Maris Freeman,2011-03-16 03:45:00,Role 4,240.0,2011-03-16 03:41:00,69360.0,0.4539690294916386,0.78303444577443,3,4
525,Create Request for Quotation,Francis Odell,2011-03-16 03:54:00,Role 4,120.0,2011-03-16 03:52:00,420.0,0.3969409270808035,0.42446897660026256,13,4
462,Release Supplier's Invoice,Pedro Alvares,2011-03-16 06:54:00,Role 5,360.0,2011-03-16 06:48:00,51900.0,0.4874142550684525,0.7626641274367857,17,5
462,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-16 06:54:00,Role 5,0.0,2011-03-16 06:54:00,0.0,0.0,0.0,7,5
462,Pay Invoice,Karalda Nimwada,2011-03-16 07:08:00,Role 5,360.0,2011-03-16 07:02:00,480.0,0.4874142550684525,0.43382812292490874,15,5
525,Analyze Request for Quotation,Magdalena Predutta,2011-03-16 08:54:00,Role 3,1680.0,2011-03-16 08:26:00,16320.0,0.6147344113234473,0.6813978995480435,5,3
431,Approve Purchase Order for payment,Karel de Groot,2011-03-16 08:54:00,Role 3,60.0,2011-03-16 08:53:00,66360.0,0.34025132399817043,0.7799285169953866,6,3
497,Settle Conditions With Supplier,Magdalena Predutta,2011-03-16 13:51:00,Role 3,15120.0,2011-03-16 09:39:00,138840.0,0.7965518614834352,0.8317852881529201,20,3
467,Confirm Purchase Order,Kiu Kan,2011-03-16 11:31:00,Role 2,1920.0,2011-03-16 10:59:00,34020.0,0.6257804644101952,0.7329951479554357,9,2
504,Deliver Goods Services,Kiu Kan,2011-03-16 21:07:00,Role 2,34560.0,2011-03-16 11:31:00,83160.0,0.8649718205438461,0.7957807907206811,14,2
424,Approve Purchase Order for payment,Magdalena Predutta,2011-03-16 14:18:00,Role 3,60.0,2011-03-16 14:17:00,46140.0,0.34025132399817043,0.7544006949247308,6,3
487,Release Purchase Order,Christian Francois,2011-03-16 19:12:00,Role 1,60.0,2011-03-16 19:11:00,30120.0,0.34025132399817043,0.7244423561245867,16,1
458,Deliver Goods Services,Kiu Kan,2011-03-17 18:01:00,Role 2,73620.0,2011-03-16 21:34:00,245400.0,0.927561811831862,0.8717947253586597,14,2
497,Create Purchase Order,Magdalena Predutta,2011-03-16 22:01:00,Role 3,720.0,2011-03-16 21:49:00,28680.0,0.5446703677116239,0.7210011793945807,10,3
437,Approve Purchase Order for payment,Francois de Perrier,2011-03-17 02:11:00,Role 3,60.0,2011-03-17 02:10:00,82920.0,0.34025132399817043,0.7955777707682675,6,3
487,Approve Purchase Order for payment,Francois de Perrier,2011-03-17 03:04:00,Role 3,60.0,2011-03-17 03:03:00,28260.0,0.34025132399817043,0.719964906369955,6,3
504,Release Purchase Order,Anne Olwada,2011-03-17 04:59:00,Role 1,60.0,2011-03-17 04:58:00,28260.0,0.34025132399817043,0.719964906369955,16,1
504,Approve Purchase Order for payment,Francois de Perrier,2011-03-17 12:10:00,Role 3,60.0,2011-03-17 12:09:00,25800.0,0.34025132399817043,0.7135676647376498,6,3
525,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-17 12:38:00,Role 3,1680.0,2011-03-17 12:10:00,98160.0,0.6147344113234473,0.8074296703574995,19,3
497,Confirm Purchase Order,Kiu Kan,2011-03-17 18:24:00,Role 2,300.0,2011-03-17 18:19:00,73080.0,0.47236959535727724,0.7867043386325006,9,2
461,Release Purchase Order,Fjodor Kowalski,2011-03-17 22:34:00,Role 1,60.0,2011-03-17 22:33:00,27480.0,0.34025132399817043,0.7179988763381837,16,1
424,Send Invoice,Kiu Kan,2011-03-17 23:33:00,Role 2,0.0,2011-03-17 23:33:00,119700.0,0.0,0.8213655729204506,18,2
537,Create Purchase Requisition,Anne Olwada,2011-03-18 00:14:00,Role 1,2160.0,2011-03-17 23:38:00,0.0,0.6355244152977426,0.0,11,1
492,Confirm Purchase Order,Kiu Kan,2011-03-18 00:25:00,Role 2,1560.0,2011-03-17 23:59:00,168780.0,0.608604384757865,0.8455023503605754,9,2
431,Send Invoice,Kiu Kan,2011-03-18 00:25:00,Role 2,0.0,2011-03-18 00:25:00,142260.0,0.0,0.8334946473927378,18,2
467,Deliver Goods Services,Kiu Kan,2011-03-19 08:39:00,Role 2,116040.0,2011-03-18 00:25:00,132840.0,0.9652226283015345,0.8286820811280385,14,2
458,Release Purchase Order,Penn Osterwalder,2011-03-18 01:20:00,Role 1,60.0,2011-03-18 01:19:00,26280.0,0.34025132399817043,0.7148625032988096,16,1
538,Create Purchase Requisition,Tesca Lobes,2011-03-18 01:53:00,Role 1,1860.0,2011-03-18 01:22:00,0.0,0.6231540585828218,0.0,11,1
458,Approve Purchase Order for payment,Magdalena Predutta,2011-03-18 11:05:00,Role 3,60.0,2011-03-18 11:04:00,35040.0,0.34025132399817043,0.7350702637946583,6,3
492,Deliver Goods Services,Carmen Finacse,2011-03-18 17:49:00,Role 2,22500.0,2011-03-18 11:34:00,40140.0,0.8294503359584713,0.744615211048565,14,2
424,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-18 14:03:00,Role 5,0.0,2011-03-18 14:03:00,52200.0,0.0,0.7630689951339265,7,5
424,Pay Invoice,Karalda Nimwada,2011-03-18 14:53:00,Role 5,720.0,2011-03-18 14:41:00,2280.0,0.5446703677116239,0.5431656929713333,15,5
431,Release Supplier's Invoice,Pedro Alvares,2011-03-18 14:50:00,Role 5,240.0,2011-03-18 14:46:00,51660.0,0.4539690294916386,0.7623385447266372,17,5
431,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-18 14:50:00,Role 5,0.0,2011-03-18 14:50:00,0.0,0.0,0.0,7,5
431,Pay Invoice,Karalda Nimwada,2011-03-18 15:56:00,Role 5,480.0,2011-03-18 15:48:00,3480.0,0.5111679620734431,0.5728589485749604,15,5
538,Analyze Purchase Requisition,Francis Odell,2011-03-18 20:29:00,Role 4,300.0,2011-03-18 20:24:00,66660.0,0.47236959535727724,0.7802453630192809,3,4
525,Create Quotation comparison Map,Francois de Perrier,2011-03-19 00:05:00,Role 3,12420.0,2011-03-18 20:38:00,115200.0,0.780271613392883,0.818673860376618,12,3
461,Approve Purchase Order for payment,Magdalena Predutta,2011-03-18 21:07:00,Role 3,60.0,2011-03-18 21:06:00,81120.0,0.34025132399817043,0.7940361248969198,6,3
537,Analyze Purchase Requisition,Francis Odell,2011-03-19 00:49:00,Role 4,360.0,2011-03-19 00:43:00,88140.0,0.4874142550684525,0.7998662326876191,3,4
537,Create Request for Quotation,Maris Freeman,2011-03-19 00:55:00,Role 4,120.0,2011-03-19 00:53:00,240.0,0.3969409270808035,0.38528340299641806,13,4
492,Release Purchase Order,Tesca Lobes,2011-03-19 01:36:00,Role 1,60.0,2011-03-19 01:35:00,27960.0,0.34025132399817043,0.7192152386178629,16,1
457,Send Invoice,Sean Manney,2011-03-19 04:46:00,Role 2,0.0,2011-03-19 04:46:00,272340.0,0.0,0.8791116123828315,18,2
458,Send Invoice,Sean Manney,2011-03-19 05:54:00,Role 2,0.0,2011-03-19 05:54:00,67740.0,0.0,0.7813743192782368,18,2
525,Analyze Quotation Comparison Map,Tesca Lobes,2011-03-19 06:29:00,Role 1,900.0,2011-03-19 06:14:00,22140.0,0.5631166871609359,0.7028213259124823,4,1
525,Choose best option,Clement Duchot,2011-03-19 06:29:00,Role 1,0.0,2011-03-19 06:29:00,0.0,0.0,0.0,8,1
497,Deliver Goods Services,Kiu Kan,2011-03-19 22:43:00,Role 2,50640.0,2011-03-19 08:39:00,137700.0,0.8965923807264461,0.8312061316251145,14,2
492,Settle Dispute With Supplier,Magdalena Predutta,2011-03-19 18:45:00,Role 3,34800.0,2011-03-19 09:05:00,26940.0,0.8655445994765265,0.7166048105830549,21,3
544,Create Purchase Requisition,Anne Olwada,2011-03-19 14:33:00,Role 1,3060.0,2011-03-19 13:42:00,0.0,0.6643420111584091,0.0,11,1
544,Create Request for Quotation,Christian Francois,2011-03-19 16:14:00,Role 1,660.0,2011-03-19 16:03:00,5400.0,0.537478992236622,0.6037153920043605,13,1
467,Release Purchase Order,Alberto Duport,2011-03-19 16:25:00,Role 1,60.0,2011-03-19 16:24:00,27900.0,0.34025132399817043,0.7190643402019781,16,1
457,Release Supplier's Invoice,Pedro Alvares,2011-03-19 19:00:00,Role 5,240.0,2011-03-19 18:56:00,51000.0,0.4539690294916386,0.7614353322214683,17,5
525,Settle Conditions With Supplier,Francois de Perrier,2011-03-20 00:45:00,Role 3,20940.0,2011-03-19 18:56:00,44820.0,0.8235033455585763,0.7523618032041035,20,3
457,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-19 19:00:00,Role 5,0.0,2011-03-19 19:00:00,0.0,0.0,0.0,7,5
457,Pay Invoice,Karalda Nimwada,2011-03-19 19:29:00,Role 5,600.0,2011-03-19 19:19:00,1140.0,0.529602821720585,0.4945058729471806,15,5
467,Approve Purchase Order for payment,Magdalena Predutta,2011-03-19 19:33:00,Role 3,60.0,2011-03-19 19:32:00,11220.0,0.34025132399817043,0.6550792520382032,6,3
458,Release Supplier's Invoice,Karalda Nimwada,2011-03-19 20:17:00,Role 5,240.0,2011-03-19 20:13:00,51540.0,0.4539690294916386,0.7621751857245711,17,5
458,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-19 20:17:00,Role 5,0.0,2011-03-19 20:17:00,0.0,0.0,0.0,7,5
458,Pay Invoice,Karalda Nimwada,2011-03-19 20:40:00,Role 5,420.0,2011-03-19 20:33:00,960.0,0.5001403326951037,0.48244567375374753,15,5
537,Analyze Request for Quotation,Karel de Groot,2011-03-19 21:14:00,Role 3,1980.0,2011-03-19 20:41:00,71160.0,0.628326086235062,0.7848341522579777,5,3
492,Release Purchase Order,Tesca Lobes,2011-03-20 02:26:00,Role 1,60.0,2011-03-20 02:25:00,27600.0,0.34025132399817043,0.7183049471926403,16,1
487,Send Invoice,Esmeralda Clay,2011-03-20 02:39:00,Role 2,0.0,2011-03-20 02:39:00,257700.0,0.0,0.8752301890479245,18,2
547,Create Purchase Requisition,Tesca Lobes,2011-03-20 03:27:00,Role 1,1620.0,2011-03-20 03:00:00,0.0,0.6117261354916302,0.0,11,1
525,Create Purchase Order,Magdalena Predutta,2011-03-20 05:45:00,Role 3,420.0,2011-03-20 05:38:00,17580.0,0.5001403326951037,0.6866218019431554,10,3
537,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-20 06:13:00,Role 3,1680.0,2011-03-20 05:45:00,30660.0,0.6147344113234473,0.7256905439547142,19,3
497,Release Purchase Order,Alberto Duport,2011-03-20 06:31:00,Role 1,60.0,2011-03-20 06:30:00,28020.0,0.34025132399817043,0.7193658135757829,16,1
537,Create Quotation comparison Map,Magdalena Predutta,2011-03-20 11:25:00,Role 3,17340.0,2011-03-20 06:36:00,1380.0,0.807890261942812,0.5079159741203189,12,3
549,Create Purchase Requisition,Kim Passa,2011-03-20 08:38:00,Role 1,780.0,2011-03-20 08:25:00,0.0,0.5512865605225783,0.0,11,1
