caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
457,Analyze Quotation Comparison Map,Clement Duchot,2011-03-11 13:34:00,Role 1,1920.0,2011-03-11 13:02:00,25320.0,0.010869565217391304,0.01663250827684061,4,1
414,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-11 13:07:00,Role 5,0.0,2011-03-11 13:07:00,0.0,0.0,0.0,7,5
414,Pay Invoice,Karalda Nimwada,2011-03-11 13:26:00,Role 5,540.0,2011-03-11 13:17:00,600.0,0.0030570652173913045,0.0003941352672237112,15,5
461,Analyze Quotation Comparison Map,Nico Ojenbeer,2011-03-11 13:36:00,Role 1,660.0,2011-03-11 13:25:00,23940.0,0.003736413043478261,0.015725997162226075,4,1
458,Analyze Quotation Comparison Map,Immanuel Karagianni,2011-03-11 13:54:00,Role 1,1560.0,2011-03-11 13:28:00,24720.0,0.008831521739130434,0.0162383730096169,4,1
457,Choose best option,Esmana Liubiata,2011-03-11 13:34:00,Role 1,0.0,2011-03-11 13:34:00,0.0,0.0,0.0,8,1
461,Choose best option,Miu Hanwan,2011-03-11 13:36:00,Role 1,0.0,2011-03-11 13:36:00,0.0,0.0,0.0,8,1
458,Choose best option,Anna Kaufmann,2011-03-11 13:54:00,Role 1,0.0,2011-03-11 13:54:00,0.0,0.0,0.0,8,1
431,Create Purchase Order,Karel de Groot,2011-03-11 15:54:00,Role 3,660.0,2011-03-11 15:43:00,1980.0,0.003736413043478261,0.001300646381838247,10,3
437,Settle Conditions With Supplier,Francois de Perrier,2011-03-12 02:44:00,Role 3,33660.0,2011-03-11 17:23:00,23820.0,0.1905570652173913,0.015647170108781333,20,3
397,Send Invoice,Kiu Kan,2011-03-11 18:54:00,Role 2,0.0,2011-03-11 18:54:00,64140.0,0.0,0.04213306006621473,18,2
497,Create Purchase Requisition,Esmana Liubiata,2011-03-11 20:23:00,Role 1,2760.0,2011-03-11 19:37:00,0.0,0.015625,0.0,11,1
492,Analyze Purchase Requisition,Maris Freeman,2011-03-12 00:57:00,Role 4,240.0,2011-03-12 00:53:00,48960.0,0.001358695652173913,0.03216143780545483,3,4
492,Create Request for Quotation,Heinz Gutschmidt,2011-03-12 01:05:00,Role 4,120.0,2011-03-12 01:03:00,360.0,0.0006793478260869565,0.00023648116033422672,13,4
408,Release Purchase Order,Fjodor Kowalski,2011-03-12 02:09:00,Role 1,60.0,2011-03-12 02:08:00,27360.0,0.00033967391304347825,0.01797256818540123,16,1
405,Approve Purchase Order for payment,Francois de Perrier,2011-03-12 04:00:00,Role 3,60.0,2011-03-12 03:59:00,79860.0,0.00033967391304347825,0.052459404067475957,6,3
437,Create Purchase Order,Francois de Perrier,2011-03-12 04:06:00,Role 3,360.0,2011-03-12 04:00:00,4560.0,0.0020380434782608695,0.0029954280309002048,10,3
487,Analyze Request for Quotation,Karel de Groot,2011-03-12 06:03:00,Role 3,1320.0,2011-03-12 05:41:00,64320.0,0.007472826086956522,0.042251300646381836,5,3
458,Settle Conditions With Supplier,Karel de Groot,2011-03-12 19:52:00,Role 3,49740.0,2011-03-12 06:03:00,58140.0,0.28158967391304346,0.03819170739397761,20,3
434,Release Purchase Order,Elvira Lores,2011-03-12 06:24:00,Role 1,60.0,2011-03-12 06:23:00,26400.0,0.00033967391304347825,0.017341951757843293,16,1
397,Release Supplier's Invoice,Karalda Nimwada,2011-03-12 09:20:00,Role 5,360.0,2011-03-12 09:14:00,51600.0,0.0020380434782608695,0.03389563298123916,17,5
397,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-12 09:20:00,Role 5,0.0,2011-03-12 09:20:00,0.0,0.0,0.0,7,5
397,Pay Invoice,Pedro Alvares,2011-03-12 09:55:00,Role 5,720.0,2011-03-12 09:43:00,1380.0,0.004076086956521739,0.0009065111146145357,15,5
396,Send Invoice,Sean Manney,2011-03-12 10:55:00,Role 2,0.0,2011-03-12 10:55:00,137880.0,0.0,0.09057228440800882,18,2
437,Confirm Purchase Order,Sean Manney,2011-03-12 11:30:00,Role 2,840.0,2011-03-12 11:16:00,25800.0,0.004755434782608696,0.01694781649061958,9,2
413,Deliver Goods Services,Sean Manney,2011-03-13 20:23:00,Role 2,118380.0,2011-03-12 11:30:00,147780.0,0.6701766304347826,0.09707551631720006,14,2
497,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-12 13:56:00,Role 4,360.0,2011-03-12 13:50:00,62820.0,0.0020380434782608695,0.04126596247832256,3,4
497,Create Request for Quotation,Heinz Gutschmidt,2011-03-12 14:06:00,Role 4,120.0,2011-03-12 14:04:00,480.0,0.0006793478260869565,0.00031530821377896896,13,4
487,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-12 15:21:00,Role 3,1440.0,2011-03-12 14:57:00,32040.0,0.008152173913043478,0.021046823269746176,19,3
411,Send Invoice,Karen Clarens,2011-03-12 16:44:00,Role 2,0.0,2011-03-12 16:44:00,144840.0,0.0,0.09514425350780388,18,2
487,Create Quotation comparison Map,Karel de Groot,2011-03-13 00:44:00,Role 3,17520.0,2011-03-12 19:52:00,16260.0,0.09918478260869565,0.010681065741762573,12,3
458,Create Purchase Order,Magdalena Predutta,2011-03-12 21:54:00,Role 3,660.0,2011-03-12 21:43:00,6660.0,0.003736413043478261,0.004374901466183194,10,3
434,Settle Dispute With Supplier,Magdalena Predutta,2011-03-13 07:19:00,Role 3,33900.0,2011-03-12 21:54:00,55800.0,0.19191576086956522,0.03665457985180514,21,3
431,Confirm Purchase Order,Karen Clarens,2011-03-12 22:58:00,Role 2,1500.0,2011-03-12 22:33:00,110340.0,0.008491847826086956,0.07248147564244048,9,2
419,Deliver Goods Services,Esmeralda Clay,2011-03-13 19:30:00,Role 2,73320.0,2011-03-12 23:08:00,182640.0,0.41508152173913043,0.11997477534289769,14,2
396,Release Supplier's Invoice,Pedro Alvares,2011-03-13 01:15:00,Role 5,120.0,2011-03-13 01:13:00,51480.0,0.0006793478260869565,0.033816805927794416,17,5
396,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-13 01:15:00,Role 5,0.0,2011-03-13 01:15:00,0.0,0.0,0.0,7,5
408,Approve Purchase Order for payment,Karel de Groot,2011-03-13 01:36:00,Role 3,60.0,2011-03-13 01:35:00,84360.0,0.00033967391304347825,0.055415418571653795,6,3
396,Pay Invoice,Pedro Alvares,2011-03-13 02:23:00,Role 5,420.0,2011-03-13 02:16:00,3660.0,0.002377717391304348,0.002404225130064638,15,5
486,Analyze Request for Quotation,Francois de Perrier,2011-03-13 03:47:00,Role 3,1800.0,2011-03-13 03:17:00,163200.0,0.010190217391304348,0.10720479268484943,5,3
457,Settle Conditions With Supplier,Francois de Perrier,2011-03-13 11:06:00,Role 3,26340.0,2011-03-13 03:47:00,137580.0,0.14911684782608695,0.09037521677439697,20,3
504,Create Purchase Requisition,Christian Francois,2011-03-13 06:51:00,Role 1,1920.0,2011-03-13 06:19:00,0.0,0.010869565217391304,0.0,11,1
411,Release Supplier's Invoice,Karalda Nimwada,2011-03-13 07:05:00,Role 5,360.0,2011-03-13 06:59:00,51300.0,0.0020380434782608695,0.03369856534762731,17,5
411,Settle Dispute With Supplier,Karalda Nimwada,2011-03-13 07:28:00,Role 5,900.0,2011-03-13 07:13:00,480.0,0.005095108695652174,0.00031530821377896896,21,5
411,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-13 07:28:00,Role 5,0.0,2011-03-13 07:28:00,0.0,0.0,0.0,7,5
487,Analyze Quotation Comparison Map,Miu Hanwan,2011-03-13 08:04:00,Role 1,1440.0,2011-03-13 07:40:00,24960.0,0.008152173913043478,0.016396027116506385,4,1
487,Choose best option,Tesca Lobes,2011-03-13 08:04:00,Role 1,0.0,2011-03-13 08:04:00,0.0,0.0,0.0,8,1
411,Pay Invoice,Karalda Nimwada,2011-03-13 08:19:00,Role 5,300.0,2011-03-13 08:14:00,2760.0,0.0016983695652173913,0.0018130222292290713,15,5
504,Create Request for Quotation,Anna Kaufmann,2011-03-13 10:57:00,Role 1,840.0,2011-03-13 10:43:00,13920.0,0.004755434782608696,0.009143938199590099,13,1
487,Settle Conditions With Supplier,Francois de Perrier,2011-03-13 20:25:00,Role 3,33540.0,2011-03-13 11:06:00,10920.0,0.18987771739130435,0.007173261863471544,20,3
470,Analyze Request for Quotation,Magdalena Predutta,2011-03-13 12:59:00,Role 3,1740.0,2011-03-13 12:30:00,330360.0,0.00985054347826087,0.21701087813337538,5,3
461,Settle Conditions With Supplier,Magdalena Predutta,2011-03-13 23:21:00,Role 3,33420.0,2011-03-13 14:04:00,174480.0,0.18919836956521738,0.11461453570865521,20,3
434,Release Purchase Order,Tesca Lobes,2011-03-13 14:49:00,Role 1,60.0,2011-03-13 14:48:00,26940.0,0.00033967391304347825,0.017696673498344632,16,1
457,Create Purchase Order,Karel de Groot,2011-03-13 19:20:00,Role 3,600.0,2011-03-13 19:10:00,29040.0,0.0033967391304347825,0.019076146933627622,10,3
492,Analyze Request for Quotation,Karel de Groot,2011-03-13 19:50:00,Role 3,900.0,2011-03-13 19:35:00,153000.0,0.005095108695652174,0.10050449314204635,5,3
408,Send Invoice,Esmeralda Clay,2011-03-13 20:10:00,Role 2,0.0,2011-03-13 20:10:00,66840.0,0.0,0.04390666876872142,18,2
448,Deliver Goods Services,Esmeralda Clay,2011-03-14 04:05:00,Role 2,27480.0,2011-03-13 20:27:00,250560.0,0.15557065217391305,0.16459088759262178,14,2
492,Amend Request for Quotation,Elvira Lores,2011-03-13 20:43:00,Role 1,780.0,2011-03-13 20:30:00,2400.0,0.004415760869565217,0.0015765410688948448,2,1
487,Create Purchase Order,Francois de Perrier,2011-03-13 21:39:00,Role 3,600.0,2011-03-13 21:29:00,3840.0,0.0033967391304347825,0.0025224657102317517,10,3
497,Analyze Request for Quotation,Karel de Groot,2011-03-13 22:35:00,Role 3,1860.0,2011-03-13 22:04:00,115080.0,0.010529891304347826,0.0755951442535078,5,3
446,Analyze Request for Quotation,Karel de Groot,2011-03-13 23:13:00,Role 3,2280.0,2011-03-13 22:35:00,430800.0,0.012907608695652174,0.2829891218666246,5,3
434,Approve Purchase Order for payment,Karel de Groot,2011-03-13 23:14:00,Role 3,60.0,2011-03-13 23:13:00,30240.0,0.00033967391304347825,0.019864417468075043,6,3
504,Analyze Request for Quotation,Magdalena Predutta,2011-03-14 00:12:00,Role 3,1740.0,2011-03-13 23:43:00,45960.0,0.00985054347826087,0.030190761469336275,5,3
446,Amend Request for Quotation,Kim Passa,2011-03-14 00:12:00,Role 1,360.0,2011-03-14 00:06:00,3180.0,0.0020380434782608695,0.0020889169162856694,2,1
461,Create Purchase Order,Magdalena Predutta,2011-03-14 00:19:00,Role 3,420.0,2011-03-14 00:12:00,3060.0,0.002377717391304348,0.002010089862840927,10,3
458,Confirm Purchase Order,Karen Clarens,2011-03-14 01:24:00,Role 2,1200.0,2011-03-14 01:04:00,97800.0,0.006793478260869565,0.06424404855746492,9,2
504,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-14 01:37:00,Role 3,1740.0,2011-03-14 01:08:00,3360.0,0.00985054347826087,0.0022071574964527825,19,3
446,Analyze Request for Quotation,Karel de Groot,2011-03-14 01:31:00,Role 3,1140.0,2011-03-14 01:12:00,3600.0,0.006453804347826087,0.002364811603342267,5,3
405,Send Invoice,Kiu Kan,2011-03-14 01:19:00,Role 2,0.0,2011-03-14 01:19:00,163140.0,0.0,0.10716537915812707,18,2
398,Send Invoice,Kiu Kan,2011-03-14 01:19:00,Role 2,0.0,2011-03-14 01:19:00,274260.0,0.0,0.18015923064795838,18,2
457,Confirm Purchase Order,Karen Clarens,2011-03-14 01:47:00,Role 2,1380.0,2011-03-14 01:24:00,21840.0,0.0078125,0.014346523726943087,9,2
431,Deliver Goods Services,Karen Clarens,2011-03-15 06:43:00,Role 2,104160.0,2011-03-14 01:47:00,96540.0,0.5896739130434783,0.06341636449629513,14,2
504,Create Quotation comparison Map,Magdalena Predutta,2011-03-14 03:19:00,Role 3,5340.0,2011-03-14 01:50:00,780.0,0.030230978260869564,0.0005123758473908245,12,3
419,Release Purchase Order,Nico Ojenbeer,2011-03-14 03:42:00,Role 1,60.0,2011-03-14 03:41:00,29460.0,0.00033967391304347825,0.01935204162068422,16,1
424,Deliver Goods Services,Esmeralda Clay,2011-03-15 17:42:00,Role 2,135420.0,2011-03-14 04:05:00,276960.0,0.7666440217391305,0.1819328393504651,14,2
413,Release Purchase Order,Nico Ojenbeer,2011-03-14 04:13:00,Role 1,60.0,2011-03-14 04:12:00,28140.0,0.00033967391304347825,0.018484944032792053,16,1
470,Amend Request for Quotation,Heinz Gutschmidt,2011-03-14 05:14:00,Role 4,960.0,2011-03-14 04:58:00,57540.0,0.005434782608695652,0.0377975721267539,2,4
425,Analyze Request for Quotation,Magdalena Predutta,2011-03-14 05:11:00,Role 3,780.0,2011-03-14 04:58:00,955500.0,0.004415760869565217,0.6276604130537601,5,3
462,Deliver Goods Services,Carmen Finacse,2011-03-14 13:45:00,Role 2,23880.0,2011-03-14 07:07:00,291780.0,0.13519021739130435,0.19166798045089076,14,2
467,Analyze Request for Quotation,Francois de Perrier,2011-03-14 07:25:00,Role 3,720.0,2011-03-14 07:13:00,424440.0,0.004076086956521739,0.2788112880340533,5,3
492,Analyze Request for Quotation,Francois de Perrier,2011-03-14 07:34:00,Role 3,540.0,2011-03-14 07:25:00,38520.0,0.0030570652173913045,0.02530348415576226,5,3
419,Approve Purchase Order for payment,Francois de Perrier,2011-03-14 07:44:00,Role 3,60.0,2011-03-14 07:43:00,14460.0,0.00033967391304347825,0.00949865994009144,6,3
470,Analyze Request for Quotation,Magdalena Predutta,2011-03-14 08:49:00,Role 3,2700.0,2011-03-14 08:04:00,10200.0,0.015285326086956522,0.00670029954280309,5,3
492,Send Request for Quotation to Supplier,Karel de Groot,2011-03-14 09:00:00,Role 3,1560.0,2011-03-14 08:34:00,3600.0,0.008831521739130434,0.002364811603342267,19,3
497,Send Request for Quotation to Supplier,Francois de Perrier,2011-03-14 09:33:00,Role 3,1500.0,2011-03-14 09:08:00,37980.0,0.008491847826086956,0.02494876241526092,19,3
504,Analyze Quotation Comparison Map,Anne Olwada,2011-03-14 10:04:00,Role 1,1020.0,2011-03-14 09:47:00,23280.0,0.00577445652173913,0.015292448368279993,4,1
492,Create Quotation comparison Map,Karel de Groot,2011-03-14 11:40:00,Role 3,6660.0,2011-03-14 09:49:00,2940.0,0.03770380434782609,0.0019312628093961848,12,3
504,Choose best option,Immanuel Karagianni,2011-03-14 10:04:00,Role 1,0.0,2011-03-14 10:04:00,0.0,0.0,0.0,8,1
437,Deliver Goods Services,Kiu Kan,2011-03-15 19:28:00,Role 2,119580.0,2011-03-14 10:15:00,168300.0,0.6769701086956522,0.11055494245625098,14,2
408,Release Supplier's Invoice,Karalda Nimwada,2011-03-14 10:22:00,Role 5,360.0,2011-03-14 10:16:00,50760.0,0.0020380434782608695,0.033343843607125966,17,5
467,Send Request for Quotation to Supplier,Magdalena Predutta,2011-03-14 10:46:00,Role 3,1740.0,2011-03-14 10:17:00,10320.0,0.00985054347826087,0.006779126596247832,19,3
408,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-14 10:22:00,Role 5,0.0,2011-03-14 10:22:00,0.0,0.0,0.0,7,5
408,Pay Invoice,Karalda Nimwada,2011-03-14 11:08:00,Role 5,780.0,2011-03-14 10:55:00,1980.0,0.004415760869565217,0.001300646381838247,15,5
497,Create Quotation comparison Map,Magdalena Predutta,2011-03-14 12:27:00,Role 3,4980.0,2011-03-14 11:04:00,5460.0,0.028192934782608696,0.003586630931735772,12,3
448,Release Purchase Order,Immanuel Karagianni,2011-03-14 11:54:00,Role 1,60.0,2011-03-14 11:53:00,28080.0,0.00033967391304347825,0.018445530506069684,16,1
504,Settle Conditions With Supplier,Magdalena Predutta,2011-03-14 19:49:00,Role 3,26520.0,2011-03-14 12:27:00,8580.0,0.15013586956521738,0.00563613432129907,20,3
413,Approve Purchase Order for payment,Karel de Groot,2011-03-14 13:00:00,Role 3,60.0,2011-03-14 12:59:00,31560.0,0.00033967391304347825,0.02073151505596721,6,3
487,Confirm Purchase Order,Carmen Finacse,2011-03-14 14:09:00,Role 2,1440.0,2011-03-14 13:45:00,57960.0,0.008152173913043478,0.0380734668138105,9,2
519,Create Purchase Requisition,Alberto Duport,2011-03-14 16:01:00,Role 1,1980.0,2011-03-14 15:28:00,0.0,0.011209239130434782,0.0,11,1
405,Release Supplier's Invoice,Pedro Alvares,2011-03-14 15:40:00,Role 5,360.0,2011-03-14 15:34:00,51300.0,0.0020380434782608695,0.03369856534762731,17,5
398,Release Supplier's Invoice,Karalda Nimwada,2011-03-14 15:44:00,Role 5,360.0,2011-03-14 15:38:00,51540.0,0.0020380434782608695,0.03385621945451679,17,5
457,Deliver Goods Services,Sean Manney,2011-03-15 00:48:00,Role 2,32700.0,2011-03-14 15:43:00,50160.0,0.18512228260869565,0.03294970833990225,14,2
398,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-14 15:44:00,Role 5,0.0,2011-03-14 15:44:00,0.0,0.0,0.0,7,5
405,Settle Dispute With Supplier,Pedro Alvares,2011-03-14 16:01:00,Role 5,780.0,2011-03-14 15:48:00,480.0,0.004415760869565217,0.00031530821377896896,21,5
398,Pay Invoice,Pedro Alvares,2011-03-14 16:06:00,Role 5,300.0,2011-03-14 16:01:00,1020.0,0.0016983695652173913,0.000670029954280309,15,5
405,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-14 16:06:00,Role 5,0.0,2011-03-14 16:06:00,300.0,0.0,0.0001970676336118556,7,5
405,Pay Invoice,Karalda Nimwada,2011-03-14 16:58:00,Role 5,780.0,2011-03-14 16:45:00,2340.0,0.004415760869565217,0.0015371275421724737,15,5
467,Create Quotation comparison Map,Francois de Perrier,2011-03-14 22:29:00,Role 3,16800.0,2011-03-14 17:49:00,25380.0,0.09510869565217392,0.016671921803562983,12,3
492,Analyze Quotation Comparison Map,Elvira Lores,2011-03-14 18:43:00,Role 1,1380.0,2011-03-14 18:20:00,24000.0,0.0078125,0.015765410688948447,4,1
492,Choose best option,Christian Francois,2011-03-14 18:43:00,Role 1,0.0,2011-03-14 18:43:00,0.0,0.0,0.0,8,1
497,Analyze Quotation Comparison Map,Kim Passa,2011-03-14 19:05:00,Role 1,780.0,2011-03-14 18:52:00,23100.0,0.004415760869565217,0.01517420778811288,4,1
497,Choose best option,Miu Hanwan,2011-03-14 19:05:00,Role 1,0.0,2011-03-14 19:05:00,0.0,0.0,0.0,8,1
448,Approve Purchase Order for payment,Magdalena Predutta,2011-03-14 19:50:00,Role 3,60.0,2011-03-14 19:49:00,28500.0,0.00033967391304347825,0.018721425193126282,6,3
522,Create Purchase Requisition,Miu Hanwan,2011-03-14 21:46:00,Role 1,1500.0,2011-03-14 21:21:00,0.0,0.008491847826086956,0.0,11,1
462,Release Purchase Order,Anne Olwada,2011-03-14 21:48:00,Role 1,60.0,2011-03-14 21:47:00,28920.0,0.00033967391304347825,0.01899731988018288,16,1
504,Create Purchase Order,Francois de Perrier,2011-03-14 22:36:00,Role 3,420.0,2011-03-14 22:29:00,9600.0,0.002377717391304348,0.006306164275579379,10,3
461,Confirm Purchase Order,Sean Manney,2011-03-15 01:48:00,Role 2,1980.0,2011-03-15 01:15:00,89760.0,0.011209239130434782,0.05896263597666719,9,2
448,Send Invoice,Sean Manney,2011-03-15 01:48:00,Role 2,0.0,2011-03-15 01:48:00,21480.0,0.0,0.01411004256660886,18,2
434,Send Invoice,Sean Manney,2011-03-15 01:48:00,Role 2,0.0,2011-03-15 01:48:00,95640.0,0.0,0.06282516159545956,18,2
419,Send Invoice,Sean Manney,2011-03-15 01:48:00,Role 2,0.0,2011-03-15 01:48:00,65040.0,0.0,0.04272426296705029,18,2
492,Settle Conditions With Supplier,Karel de Groot,2011-03-15 07:17:00,Role 3,14460.0,2011-03-15 03:16:00,30780.0,0.08186141304347826,0.020219139208576382,20,3
467,Analyze Quotation Comparison Map,Alberto Duport,2011-03-15 05:27:00,Role 1,1380.0,2011-03-15 05:04:00,23700.0,0.0078125,0.015568343055336591,4,1
467,Choose best option,Tesca Lobes,2011-03-15 05:27:00,Role 1,0.0,2011-03-15 05:27:00,0.0,0.0,0.0,8,1
413,Send Invoice,Karen Clarens,2011-03-15 06:49:00,Role 2,0.0,2011-03-15 06:49:00,64140.0,0.0,0.04213306006621473,18,2
487,Deliver Goods Services,Sean Manney,2011-03-16 10:49:00,Role 2,97680.0,2011-03-15 07:41:00,63120.0,0.5529891304347826,0.04146303011193442,14,2
525,Create Purchase Requisition,Alberto Duport,2011-03-15 08:25:00,Role 1,2400.0,2011-03-15 07:45:00,0.0,0.01358695652173913,0.0,11,1
457,Release Purchase Order,Elvira Lores,2011-03-15 08:31:00,Role 1,60.0,2011-03-15 08:30:00,27720.0,0.00033967391304347825,0.018209049345735456,16,1
462,Approve Purchase Order for payment,Magdalena Predutta,2011-03-15 08:47:00,Role 3,60.0,2011-03-15 08:46:00,39480.0,0.00033967391304347825,0.025934100583320196,6,3
467,Settle Conditions With Supplier,Karel de Groot,2011-03-15 19:06:00,Role 3,33840.0,2011-03-15 09:42:00,15300.0,0.19157608695652173,0.010050449314204636,20,3
519,Analyze Purchase Requisition,Heinz Gutschmidt,2011-03-15 11:01:00,Role 4,300.0,2011-03-15 10:56:00,68100.0,0.0016983695652173913,0.044734352829891216,3,4
519,Create Request for Quotation,Francis Odell,2011-03-15 11:10:00,Role 4,120.0,2011-03-15 11:08:00,420.0,0.0006793478260869565,0.0002758946870565978,13,4
504,Confirm Purchase Order,Karen Clarens,2011-03-15 12:25:00,Role 2,1680.0,2011-03-15 11:57:00,48060.0,0.009510869565217392,0.031570234904619264,9,2
431,Release Purchase Order,Elvira Lores,2011-03-15 14:27:00,Role 1,60.0,2011-03-15 14:26:00,27780.0,0.00033967391304347825,0.018248462872457828,16,1
419,Release Supplier's Invoice,Karalda Nimwada,2011-03-15 16:01:00,Role 5,180.0,2011-03-15 15:58:00,51000.0,0.0010190217391304348,0.03350149771401545,17,5
419,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-15 16:01:00,Role 5,0.0,2011-03-15 16:01:00,0.0,0.0,0.0,7,5
434,Release Supplier's Invoice,Karalda Nimwada,2011-03-15 16:12:00,Role 5,300.0,2011-03-15 16:07:00,51540.0,0.0016983695652173913,0.03385621945451679,17,5
434,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-15 16:12:00,Role 5,0.0,2011-03-15 16:12:00,0.0,0.0,0.0,7,5
448,Release Supplier's Invoice,Karalda Nimwada,2011-03-15 16:21:00,Role 5,420.0,2011-03-15 16:14:00,51960.0,0.002377717391304348,0.03413211414157339,17,5
448,Authorize Supplier's Invoice payment,Karalda Nimwada,2011-03-15 16:21:00,Role 5,0.0,2011-03-15 16:21:00,0.0,0.0,0.0,7,5
419,Pay Invoice,Karalda Nimwada,2011-03-15 16:28:00,Role 5,360.0,2011-03-15 16:22:00,1260.0,0.0020380434782608695,0.0008276840611697935,15,5
462,Send Invoice,Carmen Finacse,2011-03-15 16:23:00,Role 2,0.0,2011-03-15 16:23:00,27360.0,0.0,0.01797256818540123,18,2
448,Pay Invoice,Pedro Alvares,2011-03-15 17:07:00,Role 5,780.0,2011-03-15 16:54:00,1980.0,0.004415760869565217,0.001300646381838247,15,5
522,Analyze Purchase Requisition,Francis Odell,2011-03-15 17:12:00,Role 4,480.0,2011-03-15 17:04:00,69480.0,0.002717391304347826,0.045640863944505755,3,4
434,Pay Invoice,Pedro Alvares,2011-03-15 17:19:00,Role 5,420.0,2011-03-15 17:12:00,3600.0,0.002377717391304348,0.002364811603342267,15,5
461,Deliver Goods Services,Esmeralda Clay,2011-03-17 14:55:00,Role 2,162780.0,2011-03-15 17:42:00,57240.0,0.9215353260869565,0.03760050449314205,14,2
413,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-15 21:09:00,Role 5,0.0,2011-03-15 21:09:00,51600.0,0.0,0.03389563298123916,7,5
413,Pay Invoice,Pedro Alvares,2011-03-15 21:37:00,Role 5,780.0,2011-03-15 21:24:00,900.0,0.004415760869565217,0.0005912029008355667,15,5
492,Create Purchase Order,Karel de Groot,2011-03-16 01:06:00,Role 3,540.0,2011-03-16 00:57:00,63600.0,0.0030570652173913045,0.041778338325713385,10,3
457,Approve Purchase Order for payment,Karel de Groot,2011-03-16 01:07:00,Role 3,60.0,2011-03-16 01:06:00,59700.0,0.00033967391304347825,0.03921645908875926,6,3
467,Create Purchase Order,Karel de Groot,2011-03-16 01:32:00,Role 3,600.0,2011-03-16 01:22:00,22560.0,0.0033967391304347825,0.01481948604761154,10,3
424,Release Purchase Order,Immanuel Karagianni,2011-03-16 01:28:00,Role 1,60.0,2011-03-16 01:27:00,27900.0,0.00033967391304347825,0.01832728992590257,16,1
437,Release Purchase Order,Anne Olwada,2011-03-16 03:08:00,Role 1,60.0,2011-03-16 03:07:00,27540.0,0.00033967391304347825,0.018090808765568345,16,1
525,Analyze Purchase Requisition,Maris Freeman,2011-03-16 03:45:00,Role 4,240.0,2011-03-16 03:41:00,69360.0,0.001358695652173913,0.04556203689106101,3,4
525,Create Request for Quotation,Francis Odell,2011-03-16 03:54:00,Role 4,120.0,2011-03-16 03:52:00,420.0,0.0006793478260869565,0.0002758946870565978,13,4
462,Release Supplier's Invoice,Pedro Alvares,2011-03-16 06:54:00,Role 5,360.0,2011-03-16 06:48:00,51900.0,0.0020380434782608695,0.034092700614851014,17,5
462,Authorize Supplier's Invoice payment,Pedro Alvares,2011-03-16 06:54:00,Role 5,0.0,2011-03-16 06:54:00,0.0,0.0,0.0,7,5
462,Pay Invoice,Karalda Nimwada,2011-03-16 07:08:00,Role 5,360.0,2011-03-16 07:02:00,480.0,0.0020380434782608695,0.00031530821377896896,15,5
525,Analyze Request for Quotation,Magdalena Predutta,2011-03-16 08:54:00,Role 3,1680.0,2011-03-16 08:26:00,16320.0,0.009510869565217392,0.010720479268484944,5,3
431,Approve Purchase Order for payment,Karel de Groot,2011-03-16 08:54:00,Role 3,60.0,2011-03-16 08:53:00,66360.0,0.00033967391304347825,0.043591360554942456,6,3
497,Settle Conditions With Supplier,Magdalena Predutta,2011-03-16 13:51:00,Role 3,15120.0,2011-03-16 09:39:00,138840.0,0.08559782608695653,0.09120290083556677,20,3
467,Confirm Purchase Order,Kiu Kan,2011-03-16 11:31:00,Role 2,1920.0,2011-03-16 10:59:00,34020.0,0.010869565217391304,0.022347469651584424,9,2
504,Deliver Goods Services,Kiu Kan,2011-03-16 21:07:00,Role 2,34560.0,2011-03-16 11:31:00,83160.0,0.1956521739130435,0.05462714803720637,14,2
424,Approve Purchase Order for payment,Magdalena Predutta,2011-03-16 14:18:00,Role 3,60.0,2011-03-16 14:17:00,46140.0,0.00033967391304347825,0.03030900204950339,6,3
487,Release Purchase Order,Christian Francois,2011-03-16 19:12:00,Role 1,60.0,2011-03-16 19:11:00,30120.0,0.00033967391304347825,0.0197855904146303,16,1
458,Deliver Goods Services,Kiu Kan,2011-03-17 18:01:00,Role 2,73620.0,2011-03-16 21:34:00,245400.0,0.41677989130434784,0.16120132429449788,14,2
497,Create Purchase Order,Magdalena Predutta,2011-03-16 22:01:00,Role 3,720.0,2011-03-16 21:49:00,28680.0,0.004076086956521739,0.018839665773293393,10,3
437,Approve Purchase Order for payment,Francois de Perrier,2011-03-17 02:11:00,Role 3,60.0,2011-03-17 02:10:00,82920.0,0.00033967391304347825,0.05446949393031689,6,3
487,Approve Purchase Order for payment,Francois de Perrier,2011-03-17 03:04:00,Role 3,60.0,2011-03-17 03:03:00,28260.0,0.00033967391304347825,0.018563771086236795,6,3
