caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
109301,Validacion final,2292,2016-04-13 13:12:10,Role 4,0.0,2016-04-13 13:12:10,197.0,0.0,0.3451739771079542,13,11
109301,Visto Bueno Cierre Proceso,7387,2016-04-13 13:16:34,Role 2,240.0,2016-04-13 13:12:34,24.0,0.5127166674954063,0.2101013742001755,16,9
109213,Homologacion por grupo de cursos,7297,2016-04-13 17:34:44,Role 3,1536.0,2016-04-13 17:09:08,191351.0,0.6859148261899197,0.7938254617017769,5,10
109213,Cancelar curso,7297,2016-04-13 17:34:45,Role 3,1536.0,2016-04-13 17:09:09,0.0,0.6859148261899197,0.0,3,10
108054,Validacion final,677,2016-04-14 08:24:43,Role 3,219.0,2016-04-14 08:21:04,515056.0,0.5041941889209087,0.8584550403034696,13,10
108053,Validacion final,677,2016-04-14 08:26:41,Role 3,79.0,2016-04-14 08:25:22,515384.0,0.40963013220914735,0.8584965935510892,13,10
108053,Visto Bueno Cierre Proceso,3445,2016-04-14 10:01:57,Role 2,1026.0,2016-04-14 09:44:51,4690.0,0.6482247331445479,0.5517675348948106,16,9
109209,Homologacion por grupo de cursos,3445,2016-04-14 10:04:09,Role 2,1025.0,2016-04-14 09:47:04,256930.0,0.6481336667875793,0.8130605571663444,5,9
109209,Validacion final,677,2016-04-14 09:47:05,Role 3,0.0,2016-04-14 09:47:05,0.0,0.0,0.0,13,10
109209,Visto Bueno Cierre Proceso,3445,2016-04-14 10:04:18,Role 2,1025.0,2016-04-14 09:47:13,8.0,0.6481336667875793,0.14341649949905777,16,9
108454,Cancelar curso,22404,2016-04-14 12:06:42,Role 3,0.0,2016-04-14 12:06:42,87370.0,0.0,0.7426556612367141,3,10
108454,Homologacion por grupo de cursos,22404,2016-04-14 12:06:42,Role 3,0.0,2016-04-14 12:06:42,0.0,0.0,0.0,5,10
109502,Validar solicitud / pre-homologacion,22475,2016-04-14 13:44:23,Role 3,0.0,2016-04-14 13:44:23,182079.0,0.0,0.7905835153239386,15,10
109454,Validar solicitud / pre-homologacion,22475,2016-04-14 13:45:57,Role 3,0.0,2016-04-14 13:45:57,182662.0,0.0,0.7907921740849462,15,10
109503,Validar solicitud / pre-homologacion,22475,2016-04-14 13:46:42,Role 3,0.0,2016-04-14 13:46:42,181925.0,0.0,0.7905282863633383,15,10
108054,Visto Bueno Cierre Proceso,3445,2016-04-14 14:15:29,Role 2,891.0,2016-04-14 14:00:38,20155.0,0.6350505512740262,0.6469242337808585,16,9
110454,Traer informacion estudiante - banner,7144,2016-04-15 08:45:47,Role 1,0.0,2016-04-15 08:45:47,0.0,0.0,0.0,10,1
110454,Radicar Solicitud Homologacion,7144,2016-04-15 08:47:30,Role 1,99.0,2016-04-15 08:45:51,4.0,0.43048950392158364,0.10505068710008775,7,1
110456,Traer informacion estudiante - banner,7144,2016-04-15 09:54:10,Role 1,0.0,2016-04-15 09:54:10,0.0,0.0,0.0,10,1
110456,Radicar Solicitud Homologacion,7144,2016-04-15 10:05:25,Role 1,673.0,2016-04-15 09:54:12,2.0,0.6088541978111839,0.07170824974952887,7,1
110457,Traer informacion estudiante - banner,7144,2016-04-15 09:58:06,Role 1,0.0,2016-04-15 09:58:06,0.0,0.0,0.0,10,1
110457,Radicar Solicitud Homologacion,7144,2016-04-15 09:58:42,Role 1,35.0,2016-04-15 09:58:07,1.0,0.33498594575361473,0.04524286834351078,7,1
110454,Cancelar Solicitud,19019,2016-04-15 10:32:52,Role 3,472.0,2016-04-15 10:25:00,5850.0,0.5757498227676708,0.5661904056191964,2,10
110459,Traer informacion estudiante - banner,5488,2016-04-15 10:30:09,Role 1,0.0,2016-04-15 10:30:09,0.0,0.0,0.0,10,1
110459,Radicar Solicitud Homologacion,5488,2016-04-15 10:30:17,Role 1,6.0,2016-04-15 10:30:11,2.0,0.18190291800542,0.07170824974952887,7,1
110457,Cancelar Solicitud,19019,2016-04-15 10:40:58,Role 3,465.0,2016-04-15 10:33:13,2071.0,0.5743560647736091,0.4984320069255012,2,10
110459,Validar solicitud,22404,2016-04-15 10:37:45,Role 3,83.0,2016-04-15 10:36:22,365.0,0.4141910176316792,0.38527468663634096,14,10
110462,Traer informacion estudiante - banner,6101,2016-04-15 12:20:39,Role 1,0.0,2016-04-15 12:20:39,0.0,0.0,0.0,10,1
110462,Radicar Solicitud Homologacion,6101,2016-04-15 12:20:40,Role 1,0.0,2016-04-15 12:20:40,1.0,0.0,0.04524286834351078,7,1
110462,Validar solicitud,22475,2016-04-15 12:31:19,Role 3,0.0,2016-04-15 12:31:19,639.0,0.0,0.4217507655046632,14,10
110462,Homologacion por grupo de cursos,1343,2016-04-15 15:47:21,Role 2,11469.0,2016-04-15 12:36:12,293.0,0.8737997209552625,0.37097669635735797,5,9
110462,Revisar curso,22475,2016-04-15 12:36:12,Role 3,0.0,2016-04-15 12:36:12,0.0,0.0,0.0,9,10
110462,Evaluacion curso,1295,2016-04-15 14:01:13,Role 2,5040.0,2016-04-15 12:37:13,61.0,0.7969472881707648,0.2693849197622511,4,9
110459,Homologacion por grupo de cursos,22404,2016-04-15 12:49:26,Role 3,0.0,2016-04-15 12:49:26,7901.0,0.0,0.5858047557233199,5,10
110459,Revisar curso,22404,2016-04-15 12:49:27,Role 3,0.0,2016-04-15 12:49:27,1.0,0.0,0.04524286834351078,9,10
110459,Evaluacion curso,22404,2016-04-15 12:51:01,Role 3,0.0,2016-04-15 12:51:01,94.0,0.0,0.297239112323593,4,10
110459,Validar solicitud / pre-homologacion,22404,2016-04-15 13:03:54,Role 3,0.0,2016-04-15 13:03:54,773.0,0.0,0.4341591497365884,15,10
110552,Cancelar Solicitud,19916,2016-04-15 14:30:29,Role 1,8.0,2016-04-15 14:30:21,0.0,0.20539569225471102,0.0,2,1
110465,Traer informacion estudiante - banner,19916,2016-04-15 14:32:26,Role 1,0.0,2016-04-15 14:32:26,0.0,0.0,0.0,10,1
110465,Radicar Solicitud Homologacion,19916,2016-04-15 14:32:32,Role 1,3.0,2016-04-15 14:32:29,3.0,0.1295902534989037,0.09048573668702156,7,1
110465,Cancelar Solicitud,19916,2016-04-15 14:36:07,Role 1,0.0,2016-04-15 14:36:07,215.0,0.0,0.350853354279119,2,1
110465,Notificacion estudiante cancelacion soli,19916,2016-04-15 14:36:45,Role 1,0.0,2016-04-15 14:36:45,38.0,0.0,0.23912675673048447,6,1
110552,Notificacion estudiante cancelacion soli,19916,2016-04-15 14:38:21,Role 1,0.0,2016-04-15 14:38:21,472.0,0.0,0.40201439115940546,6,1
110466,Traer informacion estudiante - banner,19916,2016-04-15 14:38:31,Role 1,0.0,2016-04-15 14:38:31,0.0,0.0,0.0,10,1
110466,Radicar Solicitud Homologacion,19916,2016-04-15 14:38:35,Role 1,3.0,2016-04-15 14:38:32,1.0,0.1295902534989037,0.04524286834351078,7,1
110466,Cancelar Solicitud,7297,2016-04-15 14:53:49,Role 3,716.0,2016-04-15 14:41:53,198.0,0.6146355123810052,0.3455028022960693,2,10
110552,Traer informacion estudiante - banner,19916,2016-04-15 15:53:29,Role 1,0.0,2016-04-15 15:53:29,4508.0,0.0,0.5491847104404056,10,1
110552,Radicar Solicitud Homologacion,19916,2016-04-15 15:53:31,Role 1,0.0,2016-04-15 15:53:31,2.0,0.0,0.07170824974952887,7,1
110602,Traer informacion estudiante - banner,13544,2016-04-15 18:47:55,Role 1,0.0,2016-04-15 18:47:55,0.0,0.0,0.0,10,1
110602,Radicar Solicitud Homologacion,13544,2016-04-15 18:47:58,Role 1,0.0,2016-04-15 18:47:58,3.0,0.0,0.09048573668702156,7,1
110602,Validar solicitud,22404,2016-04-15 19:32:27,Role 3,0.0,2016-04-15 19:32:27,2669.0,0.0,0.5149825602380116,14,10
110603,Traer informacion estudiante - banner,13544,2016-04-15 19:33:49,Role 1,0.0,2016-04-15 19:33:49,0.0,0.0,0.0,10,1
110603,Radicar Solicitud Homologacion,13544,2016-04-15 19:33:50,Role 1,0.0,2016-04-15 19:33:50,1.0,0.0,0.04524286834351078,7,1
110603,Cancelar Solicitud,13544,2016-04-15 20:12:50,Role 1,1920.0,2016-04-15 19:40:50,420.0,0.7067620332061276,0.39441268667012097,2,1
110603,Validar solicitud,22404,2016-04-15 19:40:50,Role 3,0.0,2016-04-15 19:40:50,0.0,0.0,0.0,14,10
110606,Traer informacion estudiante - banner,13544,2016-04-15 20:01:13,Role 1,0.0,2016-04-15 20:01:13,0.0,0.0,0.0,10,1
110606,Radicar Solicitud Homologacion,13544,2016-04-15 20:01:15,Role 1,0.0,2016-04-15 20:01:15,2.0,0.0,0.07170824974952887,7,1
110606,Validar solicitud,22404,2016-04-15 20:08:24,Role 3,0.0,2016-04-15 20:08:24,429.0,0.0,0.3957933373376184,14,10
110607,Traer informacion estudiante - banner,13544,2016-04-15 20:08:48,Role 1,0.0,2016-04-15 20:08:48,0.0,0.0,0.0,10,1
110607,Radicar Solicitud Homologacion,13544,2016-04-15 20:08:49,Role 1,0.0,2016-04-15 20:08:49,1.0,0.0,0.04524286834351078,7,1
110607,Validar solicitud,22404,2016-04-15 20:11:34,Role 3,0.0,2016-04-15 20:11:34,165.0,0.0,0.3336679380206296,14,10
110608,Traer informacion estudiante - banner,13544,2016-04-15 20:11:50,Role 1,0.0,2016-04-15 20:11:50,0.0,0.0,0.0,10,1
110608,Radicar Solicitud Homologacion,13544,2016-04-15 20:11:51,Role 1,0.0,2016-04-15 20:11:51,1.0,0.0,0.04524286834351078,7,1
110608,Validar solicitud,22404,2016-04-15 20:17:47,Role 3,0.0,2016-04-15 20:17:47,356.0,0.0,0.38364958206736965,14,10
110609,Traer informacion estudiante - banner,13544,2016-04-15 20:17:58,Role 1,0.0,2016-04-15 20:17:58,0.0,0.0,0.0,10,1
110609,Radicar Solicitud Homologacion,13544,2016-04-15 20:17:59,Role 1,0.0,2016-04-15 20:17:59,1.0,0.0,0.04524286834351078,7,1
110609,Validar solicitud,22404,2016-04-15 20:20:50,Role 3,0.0,2016-04-15 20:20:50,171.0,0.0,0.3359855185810414,14,10
110611,Traer informacion estudiante - banner,13544,2016-04-15 20:25:08,Role 1,0.0,2016-04-15 20:25:08,0.0,0.0,0.0,10,1
110611,Radicar Solicitud Homologacion,13544,2016-04-15 20:25:09,Role 1,0.0,2016-04-15 20:25:09,1.0,0.0,0.04524286834351078,7,1
110611,Validar solicitud,22404,2016-04-15 20:28:14,Role 3,0.0,2016-04-15 20:28:14,185.0,0.0,0.34109316951178,14,10
110701,Traer informacion estudiante - banner,11829,2016-04-16 11:00:44,Role 1,0.0,2016-04-16 11:00:44,0.0,0.0,0.0,10,1
110701,Radicar Solicitud Homologacion,11829,2016-04-16 11:00:51,Role 1,0.0,2016-04-16 11:00:51,7.0,0.0,0.13572860503053233,7,1
110701,Validar solicitud,22475,2016-04-16 11:23:12,Role 3,0.0,2016-04-16 11:23:12,1341.0,0.0,0.4700810461521978,14,10
110851,Traer informacion estudiante - banner,6723,2016-04-16 15:16:59,Role 1,0.0,2016-04-16 15:16:59,0.0,0.0,0.0,10,1
110851,Radicar Solicitud Homologacion,6723,2016-04-16 15:17:03,Role 1,0.0,2016-04-16 15:17:03,4.0,0.0,0.10505068710008775,7,1
110851,Validar solicitud,677,2016-04-16 15:29:17,Role 3,56.0,2016-04-16 15:28:21,678.0,0.3779428477834165,0.42561177692987745,14,10
110901,Traer informacion estudiante - banner,24536,2016-04-17 09:33:43,Role 1,0.0,2016-04-17 09:33:43,0.0,0.0,0.0,10,1
110901,Radicar Solicitud Homologacion,24536,2016-04-17 09:33:50,Role 1,0.0,2016-04-17 09:33:50,7.0,0.0,0.13572860503053233,7,1
110901,Cancelar Solicitud,294,2016-04-17 12:50:24,Role 3,3403.0,2016-04-17 11:53:41,8391.0,0.7602422149219026,0.5897316933480142,2,10
110951,Traer informacion estudiante - banner,24536,2016-04-17 11:54:12,Role 1,0.0,2016-04-17 11:54:12,0.0,0.0,0.0,10,1
110951,Radicar Solicitud Homologacion,24536,2016-04-17 11:54:16,Role 1,0.0,2016-04-17 11:54:16,4.0,0.0,0.10505068710008775,7,1
110952,Traer informacion estudiante - banner,341,2016-04-17 11:58:28,Role 1,0.0,2016-04-17 11:58:28,0.0,0.0,0.0,10,1
110952,Radicar Solicitud Homologacion,341,2016-04-17 11:58:29,Role 1,0.0,2016-04-17 11:58:29,1.0,0.0,0.04524286834351078,7,1
110951,Cancelar Solicitud,294,2016-04-17 12:56:14,Role 3,3405.0,2016-04-17 11:59:29,313.0,0.760297122182239,0.3752724345014567,2,10
110953,Traer informacion estudiante - banner,24536,2016-04-17 11:59:59,Role 1,0.0,2016-04-17 11:59:59,0.0,0.0,0.0,10,1
110953,Radicar Solicitud Homologacion,24536,2016-04-17 12:00:00,Role 1,0.0,2016-04-17 12:00:00,1.0,0.0,0.04524286834351078,7,1
110953,Cancelar Solicitud,294,2016-04-17 13:02:21,Role 3,3405.0,2016-04-17 12:05:36,336.0,0.760297122182239,0.37988648464750396,2,10
110952,Cancelar Solicitud,669,2016-04-17 13:46:26,Role 3,657.0,2016-04-17 13:35:29,5820.0,0.6066083334404166,0.5658548754331376,2,10
110602,Homologacion por grupo de cursos,22404,2016-04-17 19:43:22,Role 3,0.0,2016-04-17 19:43:22,173455.0,0.0,0.7874163916085611,5,10
110602,Revisar curso,22404,2016-04-17 19:43:23,Role 3,0.0,2016-04-17 19:43:23,1.0,0.0,0.04524286834351078,9,10
110602,Cancelar curso,22404,2016-04-17 19:43:24,Role 3,0.0,2016-04-17 19:43:24,1.0,0.0,0.04524286834351078,3,10
110603,Revisar curso,22404,2016-04-17 19:48:29,Role 3,0.0,2016-04-17 19:48:29,173259.0,0.0,0.7873425949157373,9,10
110606,Revisar curso,22404,2016-04-17 20:05:29,Role 3,0.0,2016-04-17 20:05:29,172625.0,0.0,0.7871033121467139,9,10
110606,Homologacion por grupo de cursos,22404,2016-04-17 20:05:29,Role 3,0.0,2016-04-17 20:05:29,0.0,0.0,0.0,5,10
110606,Cancelar curso,22404,2016-04-17 20:05:29,Role 3,0.0,2016-04-17 20:05:29,0.0,0.0,0.0,3,10
110607,Revisar curso,22404,2016-04-17 20:07:16,Role 3,0.0,2016-04-17 20:07:16,172542.0,0.0,0.7870719214480509,9,10
110607,Homologacion por grupo de cursos,22404,2016-04-17 20:07:16,Role 3,0.0,2016-04-17 20:07:16,0.0,0.0,0.0,5,10
110607,Cancelar curso,22404,2016-04-17 20:07:16,Role 3,0.0,2016-04-17 20:07:16,0.0,0.0,0.0,3,10
110608,Homologacion por grupo de cursos,22404,2016-04-17 20:11:40,Role 3,0.0,2016-04-17 20:11:40,172433.0,0.0,0.7870306745743616,5,10
110608,Cancelar curso,22404,2016-04-17 20:11:40,Role 3,0.0,2016-04-17 20:11:40,0.0,0.0,0.0,3,10
110608,Revisar curso,22404,2016-04-17 20:11:40,Role 3,0.0,2016-04-17 20:11:40,0.0,0.0,0.0,9,10
110609,Homologacion por grupo de cursos,22404,2016-04-17 20:13:53,Role 3,0.0,2016-04-17 20:13:53,0.0,0.0,0.0,5,10
110609,Revisar curso,22404,2016-04-17 20:13:53,Role 3,0.0,2016-04-17 20:13:53,0.0,0.0,0.0,9,10
110609,Cancelar curso,22404,2016-04-17 20:13:53,Role 3,0.0,2016-04-17 20:13:53,172383.0,0.0,0.7870117452660736,3,10
110611,Revisar curso,22404,2016-04-17 20:18:22,Role 3,0.0,2016-04-17 20:18:22,0.0,0.0,0.0,9,10
110611,Homologacion por grupo de cursos,22404,2016-04-17 20:18:22,Role 3,0.0,2016-04-17 20:18:22,0.0,0.0,0.0,5,10
110611,Cancelar curso,22404,2016-04-17 20:18:22,Role 3,0.0,2016-04-17 20:18:22,172208.0,0.0,0.786945449422594,3,10
110701,Homologacion por grupo de cursos,1343,2016-04-18 10:48:24,Role 2,11230.0,2016-04-18 07:41:14,159482.0,0.8718313097097995,0.7819344446055018,5,9
110701,Revisar curso,26757,2016-04-18 07:44:39,Role 4,204.0,2016-04-18 07:41:15,0.0,0.4975928864173486,0.0,9,11
109758,Homologacion por grupo de cursos,677,2016-04-18 08:52:46,Role 3,2.0,2016-04-18 08:52:44,420731.0,0.1026978461273555,0.8452517891636094,5,10
109758,Cancelar curso,677,2016-04-18 08:52:47,Role 3,2.0,2016-04-18 08:52:45,0.0,0.1026978461273555,0.0,3,10
110851,Validacion final,677,2016-04-18 08:56:18,Role 3,0.0,2016-04-18 08:56:18,0.0,0.0,0.0,13,10
110851,Homologacion por grupo de cursos,3445,2016-04-18 09:04:26,Role 2,488.0,2016-04-18 08:56:18,149221.0,0.5788596183280237,0.7775937352707091,5,9
110851,Visto Bueno Cierre Proceso,3445,2016-04-18 09:04:48,Role 2,487.0,2016-04-18 08:56:41,23.0,0.5786682577534495,0.20743685478006124,16,9
111209,Traer informacion estudiante - banner,5221,2016-04-18 10:01:52,Role 1,0.0,2016-04-18 10:01:52,0.0,0.0,0.0,10,1
111209,Radicar Solicitud Homologacion,5221,2016-04-18 10:02:00,Role 1,5.0,2016-04-18 10:01:55,3.0,0.16749297287680737,0.09048573668702156,7,1
111209,Validar solicitud,22475,2016-04-18 10:08:06,Role 3,49.0,2016-04-18 10:07:17,317.0,0.3656943771721317,0.3760986691009449,14,10
110454,Notificacion estudiante cancelacion soli,19019,2016-04-18 10:17:32,Role 3,0.0,2016-04-18 10:17:32,258280.0,0.0,0.8134026180853053,6,10
110457,Notificacion estudiante cancelacion soli,19019,2016-04-18 10:18:19,Role 3,0.0,2016-04-18 10:18:19,257841.0,0.0,0.8132915815051176,6,10
109208,Validar solicitud / pre-homologacion,19019,2016-04-18 10:19:25,Role 3,20.0,2016-04-18 10:19:05,604111.0,0.2846007641327755,0.8688646978886246,15,10
108452,Validacion final,22475,2016-04-18 10:30:43,Role 3,26.0,2016-04-18 10:30:17,436678.0,0.3080935383820665,0.8476800464123632,13,10
111209,Homologacion por grupo de cursos,1343,2016-04-18 14:00:33,Role 2,11054.0,2016-04-18 10:56:19,2893.0,0.8703547995185517,0.5202409207529982,5,9
111209,Validacion final,22475,2016-04-18 10:56:19,Role 3,0.0,2016-04-18 10:56:19,0.0,0.0,0.0,13,10
111209,Visto Bueno Cierre Proceso,1343,2016-04-18 14:00:43,Role 2,11054.0,2016-04-18 10:56:29,10.0,0.8703547995185517,0.15651460926538566,16,9
110701,Evaluacion curso,26757,2016-04-18 11:25:01,Role 4,35.0,2016-04-18 11:24:26,13187.0,0.33498594575361473,0.6192363417266555,4,11
110701,Validacion final,22475,2016-04-18 13:00:36,Role 3,61.0,2016-04-18 12:59:35,5674.0,0.3858029046226362,0.5641968769947818,13,10
111256,Notificacion estudiante cancelacion soli,19019,2016-04-18 13:11:53,Role 3,0.0,2016-04-18 13:11:53,0.0,0.0,0.0,6,10
111256,Traer informacion estudiante - banner,9404,2016-04-18 14:56:16,Role 1,0.0,2016-04-18 14:56:16,6263.0,0.0,0.5706423488569532,10,1
111256,Radicar Solicitud Homologacion,9404,2016-04-18 14:56:21,Role 1,3.0,2016-04-18 14:56:18,2.0,0.1295902534989037,0.07170824974952887,7,1
111256,Cancelar Solicitud,19019,2016-04-18 14:59:28,Role 3,0.0,2016-04-18 14:59:28,187.0,0.0,0.3417912688058057,2,10
110701,Visto Bueno Cierre Proceso,1343,2016-04-18 18:03:22,Role 2,10928.0,2016-04-18 15:01:14,7238.0,0.8692832420598088,0.5800848161509771,16,9
110456,Cancelar Solicitud,19019,2016-04-18 15:14:06,Role 3,412.0,2016-04-18 15:07:14,277309.0,0.5630695200106025,0.8180426417860963,2,10
111314,Traer informacion estudiante - banner,7144,2016-04-18 15:18:27,Role 1,0.0,2016-04-18 15:18:27,0.0,0.0,0.0,10,1
111314,Radicar Solicitud Homologacion,7144,2016-04-18 15:18:36,Role 1,5.0,2016-04-18 15:18:31,4.0,0.16749297287680737,0.10505068710008775,7,1
111314,Cancelar Solicitud,19019,2016-04-18 15:30:21,Role 3,396.0,2016-04-18 15:23:45,309.0,0.5593760180262871,0.37443560686233884,2,10
108452,Notificacion estudiante cancelacion soli,4126,2016-04-18 16:30:47,Role 1,0.0,2016-04-18 16:30:47,21604.0,0.0,0.6514555725988092,6,1
111501,Cancelar Solicitud,677,2016-04-19 07:05:48,Role 3,480.0,2016-04-19 06:57:48,0.0,0.5773176516869444,0.0,2,10
111453,Traer informacion estudiante - banner,4126,2016-04-19 07:13:19,Role 1,0.0,2016-04-19 07:13:19,0.0,0.0,0.0,10,1
111453,Radicar Solicitud Homologacion,4126,2016-04-19 07:13:20,Role 1,0.0,2016-04-19 07:13:20,1.0,0.0,0.04524286834351078,7,1
111453,Validar solicitud,19019,2016-04-19 07:25:07,Role 3,240.0,2016-04-19 07:21:07,467.0,0.5127166674954063,0.4013207431670349,14,10
111454,Traer informacion estudiante - banner,4126,2016-04-19 07:22:13,Role 1,0.0,2016-04-19 07:22:13,0.0,0.0,0.0,10,1
111454,Radicar Solicitud Homologacion,4126,2016-04-19 07:22:14,Role 1,0.0,2016-04-19 07:22:14,1.0,0.0,0.04524286834351078,7,1
111454,Validar solicitud,19019,2016-04-19 07:35:51,Role 3,240.0,2016-04-19 07:31:51,577.0,0.5127166674954063,0.41509995471487404,14,10
111501,Traer informacion estudiante - banner,2981,2016-04-19 08:27:51,Role 1,0.0,2016-04-19 08:27:51,4923.0,0.0,0.5549316067002812,10,1
111501,Radicar Solicitud Homologacion,2981,2016-04-19 08:27:56,Role 1,0.0,2016-04-19 08:27:56,5.0,0.0,0.11695111809303967,7,1
110466,Notificacion estudiante cancelacion soli,7297,2016-04-19 08:38:06,Role 3,0.0,2016-04-19 08:38:06,323057.0,0.0,0.8280093542957941,6,10
110952,Notificacion estudiante cancelacion soli,669,2016-04-19 10:57:52,Role 3,0.0,2016-04-19 10:57:52,162686.0,0.0,0.7832327486029325,6,10
111702,Radicar Solicitud Homologacion,19019,2016-04-19 13:13:24,Role 3,0.0,2016-04-19 13:13:24,0.0,0.0,0.0,7,10
110456,Notificacion estudiante cancelacion soli,19019,2016-04-19 13:30:19,Role 3,0.0,2016-04-19 13:30:19,80173.0,0.0,0.7370446385049505,6,10
111314,Notificacion estudiante cancelacion soli,19019,2016-04-19 13:31:30,Role 3,0.0,2016-04-19 13:31:30,79269.0,0.0,0.7363044888031144,6,10
111453,Homologacion por grupo de cursos,1007,2016-04-19 13:35:19,Role 2,131.0,2016-04-19 13:33:08,0.0,0.4564424098369243,0.0,5,9
111453,Revisar curso,19019,2016-04-19 13:33:08,Role 3,0.0,2016-04-19 13:33:08,22081.0,0.0,0.6528809769527385,9,10
111453,Evaluacion curso,19019,2016-04-19 13:42:13,Role 3,0.0,2016-04-19 13:42:13,414.0,0.0,0.3934757567772065,4,10
111454,Revisar curso,19019,2016-04-19 13:44:00,Role 3,0.0,2016-04-19 13:44:00,22089.0,0.0,0.6529046196811668,9,10
111454,Homologacion por grupo de cursos,1007,2016-04-19 15:58:28,Role 2,8068.0,2016-04-19 13:44:00,0.0,0.8409224406111276,0.0,5,9
111454,Evaluacion curso,4067,2016-04-19 13:58:08,Role 2,803.0,2016-04-19 13:44:45,0.0,0.6253411175954504,0.0,4,9
111453,Validacion final,19019,2016-04-19 13:54:17,Role 3,0.0,2016-04-19 13:54:17,724.0,0.0,0.42989036877800973,13,10
111453,Visto Bueno Cierre Proceso,1007,2016-04-19 13:58:14,Role 2,131.0,2016-04-19 13:56:03,106.0,0.4564424098369243,0.30500330330787145,16,9
111651,Traer informacion estudiante - banner,11861,2016-04-19 14:29:09,Role 1,0.0,2016-04-19 14:29:09,0.0,0.0,0.0,10,1
111651,Radicar Solicitud Homologacion,11861,2016-04-19 14:29:26,Role 1,13.0,2016-04-19 14:29:13,4.0,0.2466980447548719,0.10505068710008775,7,1
111651,Cancelar Solicitud,22475,2016-04-19 14:43:00,Role 3,44.0,2016-04-19 14:42:16,770.0,0.3558453174660509,0.4339056672362854,2,10
111651,Notificacion estudiante cancelacion soli,22475,2016-04-19 15:26:35,Role 3,0.0,2016-04-19 15:26:35,2615.0,0.0,0.5136489271105572,6,10
109753,Transferir creditos homologables,1007,2016-04-19 16:16:45,Role 2,0.0,2016-04-19 16:16:45,539282.0,0.0,0.861455115516692,12,9
109753,Transferir Creditos,1007,2016-04-19 16:16:45,Role 2,0.0,2016-04-19 16:16:45,0.0,0.0,0.0,11,9
111655,Traer informacion estudiante - banner,11611,2016-04-19 17:02:34,Role 1,0.0,2016-04-19 17:02:34,0.0,0.0,0.0,10,1
111655,Radicar Solicitud Homologacion,11611,2016-04-19 17:02:49,Role 1,12.0,2016-04-19 17:02:37,3.0,0.23977046056565798,0.09048573668702156,7,1
111655,Validar solicitud,1646,2016-04-19 17:34:20,Role 16,1156.0,2016-04-19 17:15:04,735.0,0.6593664290207886,0.4308732597391555,14,8
111751,Traer informacion estudiante - banner,1959,2016-04-20 03:48:23,Role 1,0.0,2016-04-20 03:48:23,0.0,0.0,0.0,10,1
111751,Radicar Solicitud Homologacion,1959,2016-04-20 03:48:31,Role 1,0.0,2016-04-20 03:48:31,8.0,0.0,0.14341649949905777,7,1
111801,Traer informacion estudiante - banner,8223,2016-04-20 04:33:08,Role 1,0.0,2016-04-20 04:33:08,0.0,0.0,0.0,10,1
111801,Radicar Solicitud Homologacion,8223,2016-04-20 04:33:14,Role 1,0.0,2016-04-20 04:33:14,6.0,0.0,0.12701278913215916,7,1
111801,Cancelar Solicitud,241,2016-04-20 05:06:21,Role 3,845.0,2016-04-20 04:52:16,1142.0,0.6301011076897076,0.45960464067700074,2,10
111751,Cancelar Solicitud,677,2016-04-20 04:57:44,Role 3,240.0,2016-04-20 04:53:44,3913.0,0.5127166674954063,0.5399477565971819,2,10
108451,Homologacion por grupo de cursos,677,2016-04-20 07:07:24,Role 3,0.0,2016-04-20 07:07:24,1009345.0,0.0,0.9023685285854058,5,10
108451,Cancelar curso,677,2016-04-20 07:07:26,Role 3,0.0,2016-04-20 07:07:26,2.0,0.0,0.07170824974952887,3,10
111501,Notificacion estudiante cancelacion soli,677,2016-04-20 07:16:10,Role 3,0.0,2016-04-20 07:16:10,82094.0,0.0,0.7385901305006932,6,10
111853,Radicar Solicitud Homologacion,19019,2016-04-20 07:36:05,Role 3,0.0,2016-04-20 07:36:05,0.0,0.0,0.0,7,10
109262,Homologacion por grupo de cursos,26767,2016-04-20 08:49:48,Role 2,307.0,2016-04-20 08:44:41,0.0,0.5356474817149889,0.0,5,9
109262,Revisar curso,943,2016-04-20 08:44:42,Role 4,1.0,2016-04-20 08:44:41,735981.0,0.06479512674945186,0.881752329732615,9,11
109262,Evaluacion curso,7314,2016-04-20 08:49:22,Role 2,193.0,2016-04-20 08:46:09,0.0,0.4924373158943019,0.0,4,9
109262,Validacion final,943,2016-04-20 12:12:31,Role 4,0.0,2016-04-20 12:12:31,12189.0,0.0,0.6141000244731053,13,11
111751,Notificacion estudiante cancelacion soli,677,2016-04-20 13:07:43,Role 3,0.0,2016-04-20 13:07:43,29399.0,0.0,0.6715638072445551,6,10
109262,Visto Bueno Cierre Proceso,26767,2016-04-20 13:21:09,Role 2,112.0,2016-04-20 13:19:17,4006.0,0.4419143603236372,0.5414805285951783,16,9
112001,Traer informacion estudiante - banner,1795,2016-04-20 14:42:18,Role 1,0.0,2016-04-20 14:42:18,0.0,0.0,0.0,10,1
112001,Radicar Solicitud Homologacion,1795,2016-04-20 15:26:43,Role 1,2658.0,2016-04-20 14:42:25,7.0,0.7371526490545084,0.13572860503053233,7,1
109401,Notificacion estudiante cancelacion soli,1,2016-04-20 16:24:01,Role 8,0.0,2016-04-20 16:24:01,761172.0,0.0,0.8839490476783796,6,15
