caseid,task,user,end_timestamp,role,dur,start_timestamp,wait,dur_norm,wait_norm,ac_index,rl_index
195091,W_Nabellen offertes,SYS,2012-01-02 19:54:25.581,Role 1,569.494,2012-01-02 19:44:56.087,372092.575,0.0023794854886478277,0.14462890129772446,5,1
197008,W_Nabellen offertes,11201.0,2012-01-02 19:49:21.984,Role 1,183.744,2012-01-02 19:46:18.240,16.463,0.0007677274591586679,6.399014014360371e-06,5,1
197144,W_Nabellen offertes,11180.0,2012-01-02 19:49:38.854,Role 1,51.456,2012-01-02 19:48:47.398,23.032,0.00021499577748643992,8.952322831728608e-06,5,1
195091,W_Nabellen offertes,SYS,2012-01-02 19:54:50.183,Role 1,9.654,2012-01-02 19:54:40.529,14.948,4.033677774903006e-05,5.81014769402046e-06,5,1
195115,W_Nabellen offertes,SYS,2012-01-02 19:59:32.052,Role 1,86.864,2012-01-02 19:58:05.188,282619.541,0.00036293907835008776,0.10985157040582492,5,1
197084,W_Completeren aanvraag,10863.0,2012-01-02 20:04:59.221,Role 1,295.781,2012-01-02 20:00:03.440,15383.085,0.001235845500247137,0.005979261161337351,3,1
197147,W_Completeren aanvraag,10863.0,2012-01-02 20:08:41.277,Role 1,198.915,2012-01-02 20:05:22.362,14864.992,0.0008311156148693095,0.0057778832613347994,3,1
197189,W_Completeren aanvraag,10863.0,2012-01-02 20:18:27.091,Role 1,480.503,2012-01-02 20:10:26.588,14460.498,0.0020076592830683853,0.005620660229401088,3,1
197309,W_Completeren aanvraag,11201.0,2012-01-02 20:23:41.965,Role 1,577.504,2012-01-02 20:14:04.461,0.0,0.0024129532315284707,0.0,3,1
197282,W_Completeren aanvraag,11122.0,2012-01-02 20:20:09.675,Role 1,246.571,2012-01-02 20:16:03.104,1958.423,0.0010302340611514492,0.000761220690217195,3,1
197189,W_Nabellen offertes,10863.0,2012-01-02 20:20:01.710,Role 1,77.999,2012-01-02 20:18:43.711,16.62,0.00032589893594847685,6.460038444917049e-06,5,1
197300,W_Afhandelen leads,10863.0,2012-01-02 20:25:41.713,Role 1,323.501,2012-01-02 20:20:18.212,0.0,0.0013516664531374532,0.0,1,1
194988,W_Nabellen offertes,SYS,2012-01-02 20:22:41.641,Role 1,1.339,2012-01-02 20:22:40.302,189696.802,5.5946701269889426e-06,0.07373337146797937,5,1
197309,W_Completeren aanvraag,11201.0,2012-01-02 20:26:35.140,Role 1,165.351,2012-01-02 20:23:49.789,7.824,0.000690876997884801,3.0411155711811666e-06,3,1
197309,W_Completeren aanvraag,11201.0,2012-01-02 20:28:19.525,Role 1,99.806,2012-01-02 20:26:39.719,4.579,0.00041701392583589123,1.7798144427963395e-06,3,1
195848,W_Nabellen incomplete dossiers,10982.0,2012-01-02 20:40:18.152,Role 1,708.163,2012-01-02 20:28:29.989,12652.981,0.0029588785520081183,0.004918095288977435,4,1
197324,W_Afhandelen leads,10863.0,2012-01-02 20:40:47.980,Role 1,70.203,2012-01-02 20:39:37.777,0.0,0.0002933253375093389,0.0,1,1
197084,W_Completeren aanvraag,10982.0,2012-01-02 20:51:22.894,Role 1,541.751,2012-01-02 20:42:21.143,2241.922,0.0022635684361212746,0.0008714140981050132,3,1
195389,W_Nabellen offertes,11201.0,2012-01-02 20:50:51.987,Role 1,459.323,2012-01-02 20:43:12.664,862084.784,0.0019191640528296804,0.3350842868482557,5,1
195012,W_Nabellen offertes,11201.0,2012-01-02 20:51:27.351,Role 1,25.663,2012-01-02 20:51:01.688,432345.152,0.00010722630281472534,0.1680485140429305,5,1
197084,W_Nabellen offertes,10982.0,2012-01-02 20:52:12.719,Role 1,38.492,2012-01-02 20:51:34.227,11.333,0.0001608290086094536,4.405031028654929e-06,5,1
194988,W_Nabellen offertes,SYS,2012-01-02 20:53:06.845,Role 1,1.068,2012-01-02 20:53:05.777,1824.136,4.462365717419112e-06,0.0007090245901779306,5,1
194988,W_Nabellen offertes,SYS,2012-01-02 20:53:32.136,Role 1,1.06,2012-01-02 20:53:31.076,24.231,4.4289397569890065e-06,9.418362909674189e-06,5,1
194988,W_Nabellen offertes,SYS,2012-01-02 20:54:44.055,Role 1,1.003,2012-01-02 20:54:43.052,70.916,4.190779788924502e-06,2.756438546087469e-05,5,1
194988,W_Nabellen offertes,SYS,2012-01-02 20:54:56.166,Role 1,1.073,2012-01-02 20:54:55.093,11.038,4.483256942687928e-06,4.290367289710854e-06,5,1
195226,W_Nabellen offertes,11201.0,2012-01-02 20:59:42.160,Role 1,105.901,2012-01-02 20:57:56.259,259197.05,0.000442480329438578,0.10074746737720135,5,1
194535,W_Nabellen offertes,11201.0,2012-01-02 21:04:41.960,Role 1,108.52,2012-01-02 21:02:53.440,794223.454,0.0004534231532343839,0.30870722302616166,5,1
194988,W_Nabellen offertes,SYS,2012-01-02 21:05:41.588,Role 1,1.157,2012-01-02 21:05:40.431,644.265,4.834229527204038e-06,0.00025041977549425284,5,1
197231,W_Completeren aanvraag,10863.0,2012-01-02 21:11:26.097,Role 1,84.784,2012-01-02 21:10:01.313,0.0,0.0003542483286382603,0.0,3,1
195947,W_Completeren aanvraag,10982.0,2012-01-02 21:22:39.225,Role 1,733.82,2012-01-02 21:10:25.405,35467.721,0.0030660797853525215,0.013785971192153534,3,1
197243,W_Completeren aanvraag,10863.0,2012-01-02 21:19:10.323,Role 1,421.764,2012-01-02 21:12:08.559,0.0,0.001762233346855388,0.0,3,1
197255,W_Completeren aanvraag,SYS,2012-01-02 21:29:56.720,Role 1,824.079,2012-01-02 21:16:12.641,11812.378,0.0034432040056601347,0.004591360770510972,3,1
197150,W_Completeren aanvraag,11122.0,2012-01-02 21:31:32.322,Role 1,582.631,2012-01-02 21:21:49.691,6187.125,0.0024343750939191146,0.0024048775790317324,3,1
197243,W_Completeren aanvraag,11201.0,2012-01-02 21:28:21.972,Role 1,374.229,2012-01-02 21:22:07.743,177.42,0.0015636204682247534,6.896149343545022e-05,3,1
197267,W_Completeren aanvraag,10982.0,2012-01-02 21:28:07.805,Role 1,65.301,2012-01-02 21:27:02.504,0.0,0.0002728435802557916,0.0,3,1
197291,W_Completeren aanvraag,10982.0,2012-01-02 21:30:29.538,Role 1,135.289,2012-01-02 21:28:14.249,0.0,0.0005652705950785713,0.0,3,1
197336,W_Afhandelen leads,10863.0,2012-01-02 21:30:18.867,Role 1,119.175,2012-01-02 21:28:19.692,0.0,0.000497942354282231,0.0,1,1
197285,W_Completeren aanvraag,SYS,2012-01-02 21:44:52.448,Role 1,879.886,2012-01-02 21:30:12.562,0.0,0.0036763793273754987,0.0,3,1
197150,W_Completeren aanvraag,11122.0,2012-01-02 21:33:18.694,Role 1,99.854,2012-01-02 21:31:38.840,6.518,0.0004172144815984719,2.5334855947033287e-06,3,1
195639,W_Completeren aanvraag,10982.0,2012-01-02 21:40:20.524,Role 1,506.88,2012-01-02 21:31:53.644,23195.008,0.0021178688528514975,0.00901568251565334,3,1
197342,W_Afhandelen leads,10982.0,2012-01-02 21:42:40.008,Role 1,26.753,2012-01-02 21:42:13.255,0.0,0.00011178058992332725,0.0,1,1
197348,W_Afhandelen leads,10982.0,2012-01-02 21:43:33.273,Role 1,51.524,2012-01-02 21:42:41.749,0.0,0.0002152798981500958,0.0,1,1
197285,W_Nabellen offertes,SYS,2012-01-02 21:46:43.978,Role 1,87.906,2012-01-02 21:45:16.072,23.624,0.00036729280969610906,9.182427690897734e-06,5,1
197303,W_Completeren aanvraag,10982.0,2012-01-02 22:01:27.366,Role 1,697.699,2012-01-02 21:49:49.667,0.0,0.00291515739576554,0.0,3,1
197357,W_Afhandelen leads,11122.0,2012-01-02 22:00:53.569,Role 1,63.808,2012-01-02 21:59:49.761,0.0,0.0002666054603905231,0.0,1,1
197357,W_Afhandelen leads,11122.0,2012-01-02 22:01:09.031,Role 1,12.544,2012-01-02 22:00:56.487,2.918,5.241190595440575e-05,1.1341992889451232e-06,1,1
194529,W_Nabellen incomplete dossiers,11180.0,2012-01-02 22:05:58.532,Role 1,172.037,2012-01-02 22:03:06.495,34821.522,0.0007188127443142619,0.013534799688960576,4,1
194529,W_Nabellen incomplete dossiers,11180.0,2012-01-02 22:06:48.959,Role 1,45.038,2012-01-02 22:06:03.921,5.389,0.0001881798007313876,2.094653861591936e-06,4,1
194529,W_Nabellen incomplete dossiers,11180.0,2012-01-02 22:08:01.721,Role 1,27.482,2012-01-02 22:07:34.239,45.28,0.00011482653056752062,1.7599912201314317e-05,4,1
194746,W_Valideren aanvraag,10609.0,2012-01-03 08:46:36.386,Role 2,471.082,2012-01-03 08:38:45.304,335485.872,0.001968296036416882,0.13040021846248614,6,2
195719,W_Valideren aanvraag,10609.0,2012-01-03 08:58:20.730,Role 2,68.193,2012-01-03 08:57:12.537,54558.636,0.0002849270649512748,0.021206431171012955,6,2
195066,W_Valideren aanvraag,10609.0,2012-01-03 09:12:32.178,Role 2,745.36,2012-01-03 09:00:06.818,54548.883,0.0031142967332729488,0.021202640271196272,6,2
196434,W_Valideren aanvraag,10609.0,2012-01-03 09:14:07.918,Role 2,72.383,2012-01-03 09:12:55.535,50017.892,0.00030243391172654263,0.01944148647735914,6,2
196434,W_Valideren aanvraag,10609.0,2012-01-03 09:15:16.392,Role 2,63.341,2012-01-03 09:14:13.051,5.133,0.0002646542199504157,1.995149057626908e-06,6,2
194934,W_Nabellen incomplete dossiers,11049.0,2012-01-03 09:38:15.763,Role 3,105.996,2012-01-03 09:36:29.767,53845.627,0.0004428772627186855,0.020929291246128967,4,3
195066,W_Valideren aanvraag,10609.0,2012-01-03 09:50:22.009,Role 2,718.911,2012-01-03 09:38:23.098,1550.92,0.0030037863298459653,0.0006028280881462544,6,2
195326,W_Valideren aanvraag,10138.0,2012-01-03 10:25:19.173,Role 2,1898.272,2012-01-03 09:53:40.901,57730.767,0.007931445594697202,0.022439408801116032,6,2
197066,W_Afhandelen leads,10910.0,2012-01-03 10:04:45.614,Role 1,396.565,2012-01-03 09:58:09.049,9783.141,0.0016569457497456086,0.003802615341278232,1,1
195737,W_Nabellen offertes,11259.0,2012-01-03 10:01:07.804,Role 3,30.693,2012-01-03 10:00:37.111,592647.692,0.0001282428754351543,0.23035661098744634,5,3
197294,W_Completeren aanvraag,11189.0,2012-01-03 10:19:53.942,Role 1,1131.118,2012-01-03 10:01:02.824,0.0,0.004726088188722538,0.0,3,1
195115,W_Nabellen offertes,11049.0,2012-01-03 10:06:35.777,Role 3,45.393,2012-01-03 10:05:50.384,50778.332,0.00018966307772547354,0.019737062388012133,5,3
195443,W_Nabellen offertes,10881.0,2012-01-03 10:13:47.000,Role 1,132.199,2012-01-03 10:11:34.801,857199.103,0.0005523598178624431,0.33318526837114376,5,1
195045,W_Nabellen offertes,11049.0,2012-01-03 10:12:46.578,Role 3,45.605,2012-01-03 10:12:00.973,252971.856,0.00019054886567687132,0.09832779273417687,5,3
195066,W_Nabellen incomplete dossiers,SYS,2012-01-03 10:16:08.742,Role 1,137.815,2012-01-03 10:13:50.927,1408.918,0.0005758248420843772,0.000547633239815622,4,1
195262,W_Nabellen offertes,10881.0,2012-01-03 10:21:33.262,Role 1,441.706,2012-01-03 10:14:11.556,251597.511,0.001845555909717534,0.09779359769587485,5,1
194934,W_Valideren aanvraag,10609.0,2012-01-03 10:39:51.949,Role 2,1385.967,2012-01-03 10:16:45.982,2310.219,0.0057909097624290395,0.0008979605027784488,6,2
196960,W_Completeren aanvraag,11169.0,2012-01-03 10:21:38.150,Role 1,119.272,2012-01-03 10:19:38.878,11073.026,0.000498347644052446,0.0043039815680845995,3,1
196963,W_Completeren aanvraag,11169.0,2012-01-03 10:35:20.575,Role 1,801.713,2012-01-03 10:21:58.862,11213.062,0.003349753376787667,0.004358412250616032,3,1
195305,W_Valideren aanvraag,10972.0,2012-01-03 11:11:10.365,Role 2,2831.937,2012-01-03 10:23:58.428,83450.614,0.011832526762819033,0.03243647260480944,6,2
195449,W_Nabellen offertes,10881.0,2012-01-03 10:26:14.371,Role 1,96.51,2012-01-03 10:24:37.861,857201.365,0.00040324243013868774,0.33318614758937254,5,1
197011,W_Completeren aanvraag,11189.0,2012-01-03 10:38:11.019,Role 1,788.917,2012-01-03 10:25:02.102,11396.18,0.003296288553079713,0.004429588503320985,3,1
195994,W_Nabellen offertes,11049.0,2012-01-03 10:27:03.376,Role 3,52.496,2012-01-03 10:26:10.880,514366.195,0.00021934115234235364,0.19992932578012632,5,3
196368,W_Nabellen offertes,11259.0,2012-01-03 10:27:08.816,Role 3,26.711,2012-01-03 10:26:42.105,421083.399,0.00011160510363106918,0.16367117605633844,5,3
195066,W_Nabellen incomplete dossiers,10939.0,2012-01-03 10:30:22.542,Role 1,157.765,2012-01-03 10:27:44.777,696.035,0.0006591808309069533,0.0002705422899523368,4,1
194526,W_Nabellen offertes,11049.0,2012-01-03 10:31:31.923,Role 3,177.734,2012-01-03 10:28:34.189,497503.383,0.000742616206385551,0.193374908583411,5,3
194529,W_Nabellen incomplete dossiers,11259.0,2012-01-03 10:30:49.763,Role 3,62.046,2012-01-03 10:29:47.717,44505.996,0.0002592433926057923,0.01729906409081374,4,3
197414,W_Afhandelen leads,10910.0,2012-01-03 10:31:27.406,Role 1,95.372,2012-01-03 10:29:52.034,0.0,0.0003984875872675052,0.0,1,1
195332,W_Nabellen offertes,10881.0,2012-01-03 10:33:12.405,Role 1,151.354,2012-01-03 10:30:41.051,857089.57,0.0006323941018672774,0.3331426939192191,5,1
197405,W_Afhandelen leads,10910.0,2012-01-03 10:32:14.586,Role 1,44.332,2012-01-03 10:31:30.254,0.0,0.00018522995972343077,0.0,1,1
194979,W_Nabellen offertes,11049.0,2012-01-03 10:32:13.583,Role 3,24.788,2012-01-03 10:31:48.795,54398.436,0.00010357033839268253,0.021144162930406715,5,3
195410,W_Nabellen offertes,10881.0,2012-01-03 10:35:22.394,Role 1,122.911,2012-01-03 10:33:19.483,850464.917,0.0005135522778030903,0.3305677533016358,5,1
197399,W_Afhandelen leads,10910.0,2012-01-03 10:35:00.460,Role 1,91.239,2012-01-03 10:33:29.221,0.0,0.0003812189004603018,0.0,1,1
195491,W_Nabellen offertes,11049.0,2012-01-03 10:35:01.175,Role 3,64.342,2012-01-03 10:33:56.833,839916.577,0.0002688366432492327,0.3264677122709465,5,3
197396,W_Afhandelen leads,10910.0,2012-01-03 10:36:09.652,Role 1,50.24,2012-01-03 10:35:19.412,0.0,0.00020991503150106385,0.0,1,1
197390,W_Afhandelen leads,10910.0,2012-01-03 10:37:37.124,Role 1,61.056,2012-01-03 10:36:36.068,0.0,0.0002551069300025667,0.0,1,1
197354,W_Afhandelen leads,10910.0,2012-01-03 10:38:43.533,Role 1,63.594,2012-01-03 10:37:39.939,0.0,0.0002657113159490178,0.0,1,1
197357,W_Afhandelen leads,11169.0,2012-01-03 10:56:03.912,Role 1,1073.813,2012-01-03 10:38:10.099,45421.068,0.004486653855916638,0.017654744012586734,1,1
197378,W_Afhandelen leads,10910.0,2012-01-03 10:40:16.092,Role 1,88.6,2012-01-03 10:38:47.492,0.0,0.0003701925117634207,0.0,1,1
197312,W_Completeren aanvraag,11189.0,2012-01-03 10:41:07.854,Role 1,111.513,2012-01-03 10:39:16.341,0.0,0.00046592864068029723,0.0,3,1
197375,W_Afhandelen leads,10910.0,2012-01-03 10:41:24.394,Role 1,63.449,2012-01-03 10:40:20.945,0.0,0.0002651054704162221,0.0,1,1
195455,W_Nabellen offertes,10881.0,2012-01-03 10:43:44.379,Role 1,157.789,2012-01-03 10:41:06.590,847632.418,0.0006592811087882436,0.32946678745114305,5,1
197315,W_Completeren aanvraag,11189.0,2012-01-03 10:46:04.950,Role 1,285.813,2012-01-03 10:41:19.137,0.0,0.0011941967535512251,0.0,3,1
197372,W_Afhandelen leads,10910.0,2012-01-03 10:42:53.642,Role 1,70.536,2012-01-03 10:41:43.106,0.0,0.000294716693112242,0.0,1,1
197419,W_Completeren aanvraag,11189.0,2012-01-03 10:48:55.862,Role 1,156.53,2012-01-03 10:46:19.332,0.0,0.0006540206982655558,0.0,3,1
197366,W_Completeren aanvraag,11189.0,2012-01-03 10:55:01.395,Role 1,350.898,2012-01-03 10:49:10.497,0.0,0.001466137832875404,0.0,3,1
195428,W_Nabellen offertes,10881.0,2012-01-03 10:54:42.651,Role 1,137.303,2012-01-03 10:52:25.348,847508.469,0.0005736855806168505,0.3294186096349452,5,1
195678,W_Nabellen offertes,11259.0,2012-01-03 10:54:24.580,Role 3,17.018,2012-01-03 10:54:07.562,59937.251,7.110537432494237e-05,0.023297048480303416,5,3
195497,W_Nabellen offertes,10881.0,2012-01-03 10:57:44.907,Role 1,165.596,2012-01-03 10:54:59.311,844842.197,0.0006919006679229731,0.3283822546635489,5,1
197357,W_Afhandelen leads,11169.0,2012-01-03 10:57:58.892,Role 1,99.092,2012-01-03 10:56:19.800,15.888,0.0004140306588675043,6.1755168960795464e-06,1,1
197147,W_Completeren aanvraag,10939.0,2012-01-03 11:07:04.290,Role 1,555.66,2012-01-03 10:57:48.630,53347.353,0.002321683646574067,0.020735616805930255,3,1
197336,W_Completeren aanvraag,11189.0,2012-01-03 11:12:12.424,Role 1,791.149,2012-01-03 10:59:01.275,48522.408,0.0033056143960397124,0.018860205843559,3,1
194988,W_Nabellen offertes,10881.0,2012-01-03 10:59:31.157,Role 1,29.713,2012-01-03 10:59:01.444,49999.856,0.00012414819528246636,0.01943447605296729,5,1
196434,W_Valideren aanvraag,10609.0,2012-01-03 11:18:29.502,Role 2,1131.556,2012-01-03 10:59:37.946,6261.554,0.004727918260056087,0.002433807434712643,6,2
194535,W_Nabellen offertes,10881.0,2012-01-03 11:02:03.191,Role 1,138.457,2012-01-03 10:59:44.734,50102.774,0.0005785072754088932,0.019474479316305072,5,1
197312,W_Completeren aanvraag,11169.0,2012-01-03 11:05:25.934,Role 1,264.048,2012-01-03 11:01:01.886,1194.032,0.001103257249956069,0.00046410906284363376,3,1
197020,W_Completeren aanvraag,10910.0,2012-01-03 11:04:25.064,Role 1,115.04,2012-01-03 11:02:30.024,72869.471,0.0004806653109849201,0.02832368135504019,3,1
194874,W_Valideren aanvraag,10138.0,2012-01-03 11:44:46.756,Role 2,2352.88,2012-01-03 11:05:33.876,61751.342,0.009830909222098389,0.02400216867299764,6,2
197300,W_Completeren aanvraag,11169.0,2012-01-03 11:16:21.862,Role 1,637.945,2012-01-03 11:05:43.917,52802.204,0.002665490540822973,0.02052372249195865,3,1
197431,W_Afhandelen leads,10881.0,2012-01-03 11:10:27.693,Role 1,75.839,2012-01-03 11:09:11.854,0.0,0.00031687392663234834,0.0,1,1
197431,W_Completeren aanvraag,10881.0,2012-01-03 11:20:46.080,Role 1,607.177,2012-01-03 11:10:38.903,11.21,0.0025369342970087867,4.357222079874857e-06,3,1
197434,W_Completeren aanvraag,10910.0,2012-01-03 11:14:13.146,Role 1,182.476,2012-01-03 11:11:10.670,0.0,0.0007624294444304961,0.0,3,1
197372,W_Completeren aanvraag,11189.0,2012-01-03 11:21:42.499,Role 1,555.568,2012-01-03 11:12:26.931,1773.289,0.002321299248029121,0.0006892608371810174,3,1
197434,W_Nabellen offertes,10910.0,2012-01-03 11:17:23.282,Role 1,141.513,2012-01-03 11:15:01.769,48.623,0.0005912759922931936,1.8899305012467004e-05,5,1
197300,W_Nabellen offertes,11169.0,2012-01-03 11:18:09.169,Role 1,94.024,2012-01-03 11:16:35.145,13.283,0.0003928553129350324,5.162977777607289e-06,5,1
194535,W_Nabellen offertes,11169.0,2012-01-03 11:18:29.112,Role 1,9.899,2012-01-03 11:18:19.213,976.022,4.136044778720204e-05,0.00037937061631075977,5,1
197431,W_Nabellen offertes,10881.0,2012-01-03 11:22:47.708,Role 1,92.809,2012-01-03 11:21:14.899,28.819,0.00038777874519471006,1.1201675568234922e-05,5,1
197336,W_Nabellen offertes,11189.0,2012-01-03 11:24:59.821,Role 1,160.082,2012-01-03 11:22:19.739,607.315,0.0006688618246965226,0.00023605765632820684,5,1
197327,W_Completeren aanvraag,11169.0,2012-01-03 13:12:46.699,Role 1,6530.679,2012-01-03 11:23:56.020,0.0,0.02728677722946529,0.0,3,1
197354,W_Completeren aanvraag,11189.0,2012-01-03 11:27:19.679,Role 1,116.669,2012-01-03 11:25:23.010,2799.477,0.0004874716721775003,0.0010881305081625176,3,1
195449,W_Nabellen offertes,10881.0,2012-01-03 11:37:22.115,Role 1,71.875,2012-01-03 11:36:10.240,4195.869,0.00030031136323923095,0.001630895009015382,5,1
197443,W_Completeren aanvraag,10939.0,2012-01-03 11:47:22.864,Role 1,625.923,2012-01-03 11:36:56.941,0.0,0.002615259678786632,0.0,3,1
195545,W_Nabellen offertes,10881.0,2012-01-03 11:41:50.987,Role 1,79.234,2012-01-03 11:40:31.753,681175.073,0.0003310590685898744,0.2647663754090961,5,1
195630,W_Nabellen offertes,10881.0,2012-01-03 11:43:21.553,Role 1,40.019,2012-01-03 11:42:41.534,672296.077,0.00016720918880655002,0.26131519276696225,5,1
195542,W_Nabellen offertes,SYS,2012-01-03 11:46:09.104,Role 1,179.718,2012-01-03 11:43:09.386,678542.676,0.0007509058445722171,0.2637431873331464,5,1
195600,W_Nabellen offertes,SYS,2012-01-03 11:48:10.578,Role 1,110.234,2012-01-03 11:46:20.344,671269.494,0.00046058466525653404,0.2609161695631777,5,1
197443,W_Nabellen offertes,10939.0,2012-01-03 11:53:32.096,Role 1,353.99,2012-01-03 11:47:38.106,15.242,0.0014790569665816399,5.924422742324047e-06,5,1
194529,W_Valideren aanvraag,11169.0,2012-01-03 11:50:25.101,Role 1,151.977,2012-01-03 11:47:53.124,4623.361,0.0006349971485357719,0.001797057148299045,6,1
195633,W_Nabellen offertes,SYS,2012-01-03 11:50:34.711,Role 1,132.745,2012-01-03 11:48:21.966,672038.66,0.0005546411396617978,0.26121513718835965,5,1
197458,W_Completeren aanvraag,10881.0,2012-01-03 11:55:36.611,Role 1,368.129,2012-01-03 11:49:28.482,0.0,0.001538133173396798,0.0,3,1
194982,W_Nabellen offertes,SYS,2012-01-03 11:53:17.945,Role 1,155.769,2012-01-03 11:50:42.176,491716.894,0.000650841053779642,0.19112575446782196,5,1
195003,W_Nabellen offertes,SYS,2012-01-03 11:57:49.049,Role 1,135.617,2012-01-03 11:55:33.432,490427.321,0.0005666410594562057,0.19062450951249543,5,1
197431,W_Nabellen offertes,10910.0,2012-01-03 11:57:45.010,Role 1,98.035,2012-01-03 11:56:06.975,1999.267,0.0004096142538456766,0.0007770963707373029,5,1
197330,W_Completeren aanvraag,11169.0,2012-01-03 12:08:39.976,Role 1,740.402,2012-01-03 11:56:19.574,0.0,0.0030935809942963907,0.0,3,1
197431,W_Nabellen offertes,10910.0,2012-01-03 11:58:57.772,Role 1,55.696,2012-01-03 11:58:02.076,17.066,0.00023271153651439593,6.633394470574871e-06,5,1
197452,W_Afhandelen leads,SYS,2012-01-03 12:00:59.611,Role 1,129.756,2012-01-03 11:58:49.855,0.0,0.0005421523651960996,0.0,1,1
197452,W_Completeren aanvraag,SYS,2012-01-03 12:09:26.439,Role 1,485.318,2012-01-03 12:01:21.121,21.51,0.002027777533002255,8.360735676905279e-06,3,1
197455,W_Afhandelen leads,10910.0,2012-01-03 12:06:07.596,Role 1,105.248,2012-01-03 12:04:22.348,0.0,0.0004397519354184707,0.0,1,1
197461,W_Afhandelen leads,10910.0,2012-01-03 13:44:18.302,Role 1,5888.079,2012-01-03 12:06:10.223,0.0,0.024601836957917046,0.0,1,1
195196,W_Nabellen offertes,10881.0,2012-01-03 12:07:38.861,Role 1,77.7,2012-01-03 12:06:21.161,310449.54,0.0003246496406774017,0.12066883054192616,5,1
194535,W_Nabellen offertes,10881.0,2012-01-03 12:12:09.246,Role 1,259.884,2012-01-03 12:07:49.362,2960.25,0.001085859037552199,0.0011506214685057577,5,1
197452,W_Completeren aanvraag,SYS,2012-01-03 12:14:40.346,Role 1,300.607,2012-01-03 12:09:39.739,13.3,0.0012560097108765985,5.169585518495593e-06,3,1
195232,W_Valideren aanvraag,10138.0,2012-01-03 13:32:25.172,Role 2,4829.701,2012-01-03 12:11:55.471,65774.231,0.020179674314405247,0.025565827975021344,6,2
195443,W_Nabellen offertes,10881.0,2012-01-03 12:17:21.021,Role 1,249.821,2012-01-03 12:13:11.200,7164.2,0.0010438133575761796,0.0027846574865869264,5,1
197452,W_Nabellen offertes,SYS,2012-01-04 07:15:07.189,Role 1,68351.027,2012-01-03 12:15:56.162,75.816,0.2855873404823858,2.9468969599267808e-05,5,1
197348,W_Completeren aanvraag,11169.0,2012-01-03 13:12:46.716,Role 1,3332.865,2012-01-03 12:17:13.851,52420.578,0.013925526701110531,0.02037538803759163,3,1
195443,W_Nabellen offertes,10881.0,2012-01-03 12:17:47.045,Role 1,9.121,2012-01-03 12:17:37.924,16.903,3.810977313537427e-05,6.570037896175262e-06,5,1
195148,W_Nabellen offertes,10881.0,2012-01-03 12:22:42.632,Role 1,289.13,2012-01-03 12:17:53.502,315581.919,0.0012080559923945578,0.12266373822266534,5,1
197419,W_Completeren aanvraag,10910.0,2012-01-03 12:25:54.688,Role 1,212.142,2012-01-03 12:22:22.546,5606.684,0.0008863812621954356,0.002179265594976011,3,1
197351,W_Completeren aanvraag,11169.0,2012-01-03 12:34:27.417,Role 1,639.247,2012-01-03 12:23:48.170,0.0,0.0026709306158829724,0.0,3,1
197464,W_Afhandelen leads,10910.0,2012-01-03 12:28:30.668,Role 1,67.72,2012-01-03 12:27:22.948,0.0,0.0002829507550408448,0.0,1,1
197315,W_Completeren aanvraag,11189.0,2012-01-03 12:31:19.989,Role 1,165.78,2012-01-03 12:28:34.209,6149.259,0.0006926694650128655,0.002390159419238999,3,1
197470,W_Afhandelen leads,10910.0,2012-01-03 12:29:56.465,Role 1,82.121,2012-01-03 12:28:34.344,0.0,0.0003431216620600888,0.0,1,1
197455,W_Afhandelen leads,10910.0,2012-01-03 12:32:41.855,Role 1,9.076,2012-01-03 12:32:32.779,1585.183,3.792175210795493e-05,0.0006161457955613081,1,1
197476,W_Afhandelen leads,10910.0,2012-01-03 12:35:19.008,Role 1,154.055,2012-01-03 12:32:44.953,0.0,0.0006436795417574918,0.0,1,1
197479,W_Afhandelen leads,10910.0,2012-01-03 12:37:32.952,Role 1,129.319,2012-01-03 12:35:23.633,0.0,0.0005403264721076049,0.0,1,1
194529,W_Valideren aanvraag,10609.0,2012-01-03 12:52:08.063,Role 2,755.221,2012-01-03 12:39:32.842,2947.741,0.0031554984077481075,0.0011457593372838884,6,2
197455,W_Completeren aanvraag,11189.0,2012-01-03 12:59:30.669,Role 1,1181.912,2012-01-03 12:39:48.757,426.902,0.004938317967983387,0.00016593281180577485,3,1
197363,W_Completeren aanvraag,11169.0,2012-01-03 12:47:45.644,Role 1,242.703,2012-01-03 12:43:42.941,0.0,0.0010140726092834932,0.0,3,1
197315,W_Completeren aanvraag,10910.0,2012-01-03 12:48:11.644,Role 1,225.772,2012-01-03 12:44:25.872,785.883,0.0009433307422782282,0.0003054653666189377,3,1
194874,W_Nabellen incomplete dossiers,SYS,2012-01-03 12:49:43.531,Role 1,305.603,2012-01-03 12:44:37.928,3591.172,0.0012768842231651993,0.001395854944783974,4,1
197387,W_Completeren aanvraag,10881.0,2012-01-03 13:02:13.527,Role 1,465.583,2012-01-03 12:54:27.944,0.0,0.0019453198668662381,0.0,3,1
197467,W_Completeren aanvraag,10910.0,2012-01-03 13:04:39.431,Role 1,359.299,2012-01-03 12:58:40.132,0.0,0.0015012392695720686,0.0,3,1
197464,W_Completeren aanvraag,11189.0,2012-01-03 13:03:42.962,Role 1,201.245,2012-01-03 13:00:21.717,1911.049,0.0008408509258445778,0.000742806859814698,3,1
